cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
sustainability practices parties,green regulation,effect,0.025120914,0.8677,"[('sustainability', 0.6405), ('parties', 0.4781), ('practices', 0.4139), ('understanding', 0.2688), ('common', 0.1602), ('sustainability practices', 0.7517), ('parties', 0.4781), ('practices', 0.4139), ('common understanding', 0.3289), ('common', 0.1602), ('sustainability practices parties', 0.8677), ('common understanding sustainability', 0.742), ('parties', 0.4781), ('practices', 0.4139), ('common understanding', 0.3289)]",0.6717122793197632,0.5,"however, further progress on green public procurement depends on a common understanding of sustainability practices between the parties."
additional costs preparer,green regulation,effect,0.025120914,0.8611,"[('costs', 0.4805), ('preparer', 0.4513), ('additional', 0.3433), ('creates', 0.2396), ('costs preparer', 0.7585), ('additional costs', 0.6512), ('creates additional', 0.4559), ('preparer', 0.4513), ('additional', 0.3433), ('additional costs preparer', 0.8611), ('creates additional costs', 0.7332), ('preparer', 0.4513), ('additional', 0.3433), ('creates', 0.2396)]",0.656900942325592,0.5,"at the same time, it also creates additional costs for the preparer due to multiple reporting processes and audits."
additional costs preparer,green regulation,effect,0.020097539,0.8611,"[('costs', 0.4805), ('preparer', 0.4513), ('additional', 0.3433), ('creates', 0.2396), ('costs preparer', 0.7585), ('additional costs', 0.6512), ('creates additional', 0.4559), ('preparer', 0.4513), ('additional', 0.3433), ('additional costs preparer', 0.8611), ('creates additional costs', 0.7332), ('preparer', 0.4513), ('additional', 0.3433), ('creates', 0.2396)]",0.656900942325592,0.5,"at the same time, it also creates additional costs for the preparer due to multiple reporting processes and audits."
definitions selfimposed targets,green regulation,effect,0.000182611,0.6909,"[('regulation', 0.4788), ('selfimposed', 0.4369), ('targets', 0.3499), ('definitions', 0.275), ('depend', 0.154), ('selfimposed targets', 0.5873), ('regulation standards', 0.5609), ('definitions', 0.275), ('strongly', 0.1702), ('depend', 0.154), ('definitions selfimposed targets', 0.6909), ('regulation standards', 0.5609), ('definitions', 0.275), ('strongly', 0.1702), ('depend', 0.154)]",0.0,0.5,"but that will strongly depend on regulation, standards and definitions, rather than on selfimposed targets."
brussels hydrogen emissions,green regulation,effect,0.00018082099,1.0,"[('hydrogen', 0.5663), ('emissions', 0.5453), ('brussels', 0.5373), ('brussels hydrogen', 0.8288), ('hydrogen emissions', 0.7637), ('hydrogen', 0.5663), ('emissions', 0.5453), ('brussels', 0.5373), ('brussels hydrogen emissions', 1.0), ('hydrogen emissions', 0.7637), ('hydrogen', 0.5663), ('emissions', 0.5453), ('brussels', 0.5373)]",0.0,0.5,30112023 energy and environment brussels pfas and the green transition how can we strike a balance ? 28112023 energy and environment brussels hydrogen emissions what implications for the green transition ? < phone > energy and environment brussels wind power action plan winds of change ? < phone > energy and environment brussels analysing the packaging and packaging waste regulation what are the implications for our forests ? < phone > energy and environment brussels crowdfunding as a driver for the eu ' s energy transition what difference can it make ?
allowances impact behaviour,green regulation,effect,0.00013862916,0.8201,"[('allowances', 0.6024), ('sectors', 0.4991), ('behaviour', 0.2476), ('impact', 0.1871), ('does', 0.0995), ('allowances impact', 0.8011), ('different sectors', 0.5432), ('behaviour', 0.2476), ('supply', 0.237), ('does', 0.0995), ('allowances impact behaviour', 0.8201), ('different sectors', 0.5432), ('does supply', 0.3284), ('impact', 0.1871), ('different', 0.0355)]",0.0,0.5,what are the expected effects on the competitiveness of eubased industries ? turkey ' s cbam plan for 2024 to 2030 : what are the sector targets and carbon pricing measures ? hesham yehia sustainability director fertiglobe jonathan sims carbon market analyst triland metals 12 : 30 13 : 00 spotlight on eua trade : how does supply of allowances impact behaviour of different sectors ? how have eua prices affected the industry ? what are the different tools for hedging ?
allowances impact behaviour,green regulation,effect,0.00013862916,0.8201,"[('allowances', 0.6024), ('sectors', 0.4991), ('behaviour', 0.2476), ('impact', 0.1871), ('does', 0.0995), ('allowances impact', 0.8011), ('different sectors', 0.5432), ('behaviour', 0.2476), ('supply', 0.237), ('does', 0.0995), ('allowances impact behaviour', 0.8201), ('different sectors', 0.5432), ('does supply', 0.3284), ('impact', 0.1871), ('different', 0.0355)]",0.0,0.5,what are the expected effects on the competitiveness of eubased industries ? turkey ' s cbam plan for 2024 to 2030 : what are the sector targets and carbon pricing measures ? hesham yehia sustainability director fertiglobe jonathan sims carbon market analyst triland metals 12 : 30 13 : 00 spotlight on eua trade : how does supply of allowances impact behaviour of different sectors ? how have eua prices affected the industry ? what are the different tools for hedging ?
decreasing fossil fuel,green regulation,effect,0.5777383,0.7178,"[('subsidies', 0.494), ('decreasing', 0.3579), ('technology', 0.2999), ('fossil', 0.2559), ('green', 0.2459), ('fuel subsidies', 0.5681), ('green technology', 0.564), ('decreasing fossil', 0.4843), ('increasing public', 0.4327), ('investment', 0.3117), ('decreasing fossil fuel', 0.7178), ('investment green technology', 0.5954), ('subsidies increasing', 0.5576), ('increasing public investment', 0.5225), ('public', 0.1414)]",0.7233478426933289,0.5,the european union should prioritise environmental policy overpressure that affects commerce by decreasing fossil fuel subsidies and increasing public investment in green technology.
energy petrochemicals sector,green regulation,effect,0.20922698,0.6293,"[('petrochemicals', 0.5061), ('transition', 0.3746), ('green', 0.3172), ('sector', 0.2411), ('require', 0.0637), ('petrochemicals sector', 0.5854), ('green transition', 0.5557), ('transition require', 0.3682), ('energy', 0.2773), ('require time', 0.2178), ('energy petrochemicals sector', 0.6293), ('green transition', 0.5557), ('energy', 0.2773), ('sector', 0.2411), ('require time', 0.2178)]",0.6941800117492676,0.5,"as the green transition will require time in the energy / petrochemicals sector, the efforts of the industry in transitioning to climateneutrality should be also acknowledged."
energy petrochemicals sector,green regulation,effect,0.17305045,0.6293,"[('petrochemicals', 0.5061), ('transition', 0.3746), ('green', 0.3172), ('sector', 0.2411), ('require', 0.0637), ('petrochemicals sector', 0.5854), ('green transition', 0.5557), ('transition require', 0.3682), ('energy', 0.2773), ('require time', 0.2178), ('energy petrochemicals sector', 0.6293), ('green transition', 0.5557), ('energy', 0.2773), ('sector', 0.2411), ('require time', 0.2178)]",0.6941800117492676,0.5,"as the green transition will require time in the energy / petrochemicals sector, the efforts of the industry in transitioning to climateneutrality should be also acknowledged."
calculate carbon footprint,green regulation,effect,0.011741707,0.7656,"[('emissions', 0.4946), ('footprint', 0.4188), ('calculate', 0.2611), ('limits', 0.1657), ('comparability', 0.1567), ('carbon footprint', 0.7302), ('divergent methods', 0.3129), ('correctness relevance', 0.2874), ('calculate', 0.2611), ('leads', -0.0586), ('calculate carbon footprint', 0.7656), ('relevance disclosed co2', 0.5818), ('divergent methods', 0.3129), ('relevance', 0.2136), ('leads confusion user', 0.0392)]",0.0,0.5,"there are also diverging methods and concepts enshrined in eu legislation the csrd, cbam, the eu battery regulation, the ecodesign for sustainable products regulation and potentially the eu green claims directive use, for example, divergent methods to calculate the carbon footprint. this limits comparability and leads to confusion for the user regarding correctness and relevance of the disclosed co2 emissions."
calculate carbon footprint,green regulation,effect,0.011741707,0.7656,"[('emissions', 0.4946), ('footprint', 0.4188), ('calculate', 0.2611), ('limits', 0.1657), ('comparability', 0.1567), ('carbon footprint', 0.7302), ('divergent methods', 0.3129), ('correctness relevance', 0.2874), ('calculate', 0.2611), ('leads', -0.0586), ('calculate carbon footprint', 0.7656), ('relevance disclosed co2', 0.5818), ('divergent methods', 0.3129), ('relevance', 0.2136), ('leads confusion user', 0.0392)]",0.0,0.5,"there are also diverging methods and concepts enshrined in eu legislation the csrd, cbam, the eu battery regulation, the ecodesign for sustainable products regulation and potentially the eu green claims directive use, for example, divergent methods to calculate the carbon footprint. this limits comparability and leads to confusion for the user regarding correctness and relevance of the disclosed co2 emissions."
reach regulation,green regulation,effect,0.0057355124,0.9193,"[('reach', 0.6628), ('regulation', 0.5949), ('reach regulation', 0.9193), ('reach', 0.6628), ('regulation', 0.5949), ('reach regulation', 0.9193), ('reach', 0.6628), ('regulation', 0.5949)]",0.0,0.5,"an eu social policy for high quality industrial jobs a) provide adequate resources for the forthcoming eu just transition observatory with the involvement of sectoral social partners these core requirements are explained in more detail in the following pages 1 unburdened access to market for european nfms the mining, production, processing and recycling of nfms is governed by many different regulations in the european union today, and one of the most prominent pieces of legislation that affects the access of our metals to the european market is the reach regulation."
green procurement standards,green regulation,effect,0.0045686252,0.7994,"[('procurement', 0.442), ('standards', 0.3805), ('taxonomy', 0.2982), ('green', 0.2807), ('eu', 0.2651), ('green procurement', 0.6817), ('taxonomy regulation', 0.5211), ('standards', 0.3805), ('strict eu', 0.3796), ('significantly', 0.0652), ('green procurement standards', 0.7994), ('strict eu taxonomy', 0.541), ('standards significantly strict', 0.4605), ('regulation', 0.3791), ('significantly', 0.0652)]",0.0,0.5,"in the united states, green procurement standards are significantly less strict than the eu taxonomy regulation."
brussels hydrogen emissions,green regulation,effect,0.00397732,1.0,"[('hydrogen', 0.5663), ('emissions', 0.5453), ('brussels', 0.5373), ('brussels hydrogen', 0.8288), ('hydrogen emissions', 0.7637), ('hydrogen', 0.5663), ('emissions', 0.5453), ('brussels', 0.5373), ('brussels hydrogen emissions', 1.0), ('hydrogen emissions', 0.7637), ('hydrogen', 0.5663), ('emissions', 0.5453), ('brussels', 0.5373)]",0.0,0.5,30112023 energy and environment brussels pfas and the green transition how can we strike a balance ? 28112023 energy and environment brussels hydrogen emissions what implications for the green transition ? < phone > energy and environment brussels wind power action plan winds of change ? < phone > energy and environment brussels analysing the packaging and packaging waste regulation what are the implications for our forests ? < phone > energy and environment brussels crowdfunding as a driver for the eu ' s energy transition what difference can it make ?
methodological shift,green regulation,effect,0.002219482,0.9707,"[('methodological', 0.6753), ('shift', 0.5396), ('methodological shift', 0.9707), ('methodological', 0.6753), ('shift', 0.5396), ('methodological shift', 0.9707), ('methodological', 0.6753), ('shift', 0.5396)]",0.0,0.5,a methodological shift specifically affects downstream steel and aluminium manufacturers.
grid costs,carbon borders,effect,0.9332263,0.8226,"[('costs', 0.5973), ('grid', 0.4605), ('grid costs', 0.8226), ('costs', 0.5973), ('grid', 0.4605), ('grid costs', 0.8226), ('costs', 0.5973), ('grid', 0.4605)]",0.788225531578064,0.5,"if so, which cost increases energy prices, carbon prices or grid costs matter most to industrial production ? how do impacts differ between sectors ? what international effects can we expect ? with this study, we aim to provide changes in industrial competitiveness can affect the structure of the dutch economy."
carbon import tariffs,carbon borders,effect,0.033503246,0.9769,"[('tariffs', 0.682), ('carbon', 0.4798), ('import', 0.4222), ('carbon import', 0.7876), ('import tariffs', 0.7729), ('tariffs', 0.682), ('carbon', 0.4798), ('import', 0.4222), ('carbon import tariffs', 0.9769), ('carbon import', 0.7876), ('tariffs', 0.682), ('carbon', 0.4798), ('import', 0.4222)]",0.7596701383590698,0.5,minimum carbon pricing is one scenario but another is the introduction of carbon import tariffs at the borders where carbonheavy goods are being brought in.
eu trade intensity,carbon borders,effect,0.026094045,0.9803,"[('eu', 0.5437), ('intensity', 0.3478), ('trade', 0.2746), ('eu trade', 0.7986), ('trade intensity', 0.6742), ('eu', 0.5437), ('intensity', 0.3478), ('trade', 0.2746), ('eu trade intensity', 0.9803), ('trade intensity', 0.6742), ('eu', 0.5437), ('intensity', 0.3478), ('trade', 0.2746)]",0.7122501730918884,0.5,"however today, even if not all effects on third countries are yet clear, there is an emerging trend in various noneu countries, with different degrees of eu trade intensity, towards carbon pricing and emission reduction strategies."
border adjustments imports,carbon borders,effect,0.0019069768,0.9744,"[('imports', 0.5789), ('border', 0.5455), ('adjustments', 0.2926), ('border adjustments', 0.7311), ('adjustments imports', 0.712), ('imports', 0.5789), ('border', 0.5455), ('adjustments', 0.2926), ('border adjustments imports', 0.9744), ('border adjustments', 0.7311), ('imports', 0.5789), ('border', 0.5455), ('adjustments', 0.2926)]",0.0,0.5,"if countries subject their own enterprises to a carbon price, it is considered fair that they also subject imported products from foreign enterprises to an identical carbon price through border adjustments on imports."
carbon pricing measures,carbon borders,effect,0.0017443219,1.0,"[('carbon', 0.527), ('pricing', 0.495), ('measures', 0.3397), ('carbon pricing', 0.9245), ('pricing measures', 0.6658), ('carbon', 0.527), ('pricing', 0.495), ('measures', 0.3397), ('carbon pricing measures', 1.0), ('pricing measures', 0.6658), ('carbon', 0.527), ('pricing', 0.495), ('measures', 0.3397)]",0.0,0.5,what are the expected effects on the competitiveness of eubased industries ? turkey ' s cbam plan for 2024 to 2030 : what are the sector targets and carbon pricing measures ? hesham yehia sustainability director fertiglobe jonathan sims carbon market analyst triland metals 12 : 30 13 : 00 spotlight on eua trade : how does supply of allowances impact behaviour of different sectors ? how have eua prices affected the industry ? what are the different tools for hedging ?
carbon pricing measures,carbon borders,effect,0.0017443219,1.0,"[('carbon', 0.527), ('pricing', 0.495), ('measures', 0.3397), ('carbon pricing', 0.9245), ('pricing measures', 0.6658), ('carbon', 0.527), ('pricing', 0.495), ('measures', 0.3397), ('carbon pricing measures', 1.0), ('pricing measures', 0.6658), ('carbon', 0.527), ('pricing', 0.495), ('measures', 0.3397)]",0.0,0.5,what are the expected effects on the competitiveness of eubased industries ? turkey ' s cbam plan for 2024 to 2030 : what are the sector targets and carbon pricing measures ? hesham yehia sustainability director fertiglobe jonathan sims carbon market analyst triland metals 12 : 30 13 : 00 spotlight on eua trade : how does supply of allowances impact behaviour of different sectors ? how have eua prices affected the industry ? what are the different tools for hedging ?
carbon pricing emission,carbon borders,effect,0.0013744493,0.6948,"[('eu', 0.429), ('pricing', 0.2708), ('emission', 0.2524), ('reduction', 0.2203), ('strategies', 0.1674), ('carbon pricing', 0.6806), ('trade intensity', 0.3651), ('degrees eu', 0.3018), ('reduction strategies', 0.276), ('different', 0.0487), ('carbon pricing emission', 0.6948), ('trade intensity', 0.3651), ('different degrees eu', 0.3508), ('reduction strategies', 0.276), ('different', 0.0487)]",0.0,0.5,"however today, even if not all effects on third countries are yet clear, there is an emerging trend in various noneu countries, with different degrees of eu trade intensity, towards carbon pricing and emission reduction strategies."
combat climate change,carbon borders,effect,0.00016699822,1.0,"[('climate', 0.6979), ('combat', 0.4378), ('change', 0.2553), ('combat climate', 0.862), ('climate change', 0.8257), ('climate', 0.6979), ('combat', 0.4378), ('change', 0.2553), ('combat climate change', 1.0), ('climate change', 0.8257), ('climate', 0.6979), ('combat', 0.4378), ('change', 0.2553)]",0.0,0.5,"without much activity in the idxcarbon exchange market and a proposed carbon tax albeit one that only targets coalfired power plants taking a backseat, it is easy to dismiss indonesia ' s efforts to effectively combat climate change within their own borders."
expected effects,carbon borders,effect,0.00011970275,0.9688,"[('effects', 0.665), ('expected', 0.4688), ('expected effects', 0.9688), ('effects', 0.665), ('expected', 0.4688), ('expected effects', 0.9688), ('effects', 0.665), ('expected', 0.4688)]",0.0,0.5,45 12 : 30 keynote panel : cbam and the industry : how to comply with the carbon curve ? how does cbam work alongside the gradual phaseout of free allowances within the eu ets ? what are the expected effects on the competitiveness of eubased industries ? turkey ' s cbam plan for 2024 to 2030 : what are the sector targets and carbon pricing measures ?
expected effects,carbon borders,effect,0.00011970275,0.9688,"[('effects', 0.665), ('expected', 0.4688), ('expected effects', 0.9688), ('effects', 0.665), ('expected', 0.4688), ('expected effects', 0.9688), ('effects', 0.665), ('expected', 0.4688)]",0.0,0.5,45 12 : 30 keynote panel : cbam and the industry : how to comply with the carbon curve ? how does cbam work alongside the gradual phaseout of free allowances within the eu ets ? what are the expected effects on the competitiveness of eubased industries ? turkey ' s cbam plan for 2024 to 2030 : what are the sector targets and carbon pricing measures ?
carbon import tariffs,carbon borders,effect,0.9910027,0.9769,"[('tariffs', 0.682), ('carbon', 0.4798), ('import', 0.4222), ('carbon import', 0.7876), ('import tariffs', 0.7729), ('tariffs', 0.682), ('carbon', 0.4798), ('import', 0.4222), ('carbon import tariffs', 0.9769), ('carbon import', 0.7876), ('tariffs', 0.682), ('carbon', 0.4798), ('import', 0.4222)]",0.7736998200416565,0.5,minimum carbon pricing is one scenario but another is the introduction of carbon import tariffs at the borders where carbonheavy goods are being brought in.
methodological shift,carbon borders,effect,0.0065640975,0.9707,"[('methodological', 0.6753), ('shift', 0.5396), ('methodological shift', 0.9707), ('methodological', 0.6753), ('shift', 0.5396), ('methodological shift', 0.9707), ('methodological', 0.6753), ('shift', 0.5396)]",0.0,0.5,a methodological shift specifically affects downstream steel and aluminium manufacturers.
pfas products,carbon borders,effect,0.0011933324,0.6793,"[('pfas', 0.5315), ('eu', 0.4131), ('regulations', 0.3364), ('divert', 0.1431), ('anxiously', 0.0389), ('pfas products', 0.6793), ('eu regulations', 0.5225), ('states year', 0.2109), ('divert', 0.1431), ('anxiously looking', 0.0312), ('pfas products', 0.6793), ('eu regulations forced', 0.5241), ('certain states year', 0.1957), ('divert', 0.1431), ('anxiously looking crystal', 0.093)]",0.0,0.5,"if you have pfas in your products, you are either anxiously looking in the crystal ball for eu regulations or will be forced to divert products from certain us states already next year."
carbon leakage,carbon borders,effect,0.001099883,0.913,"[('carbon', 0.6848), ('leakage', 0.5668), ('carbon leakage', 0.913), ('carbon', 0.6848), ('leakage', 0.5668), ('carbon leakage', 0.913), ('carbon', 0.6848), ('leakage', 0.5668)]",0.0,0.5,"from carbon leakage to emissions trading, this first episode, "" trade, carbon and borders : inside the eu cbam "", provides a nuanced understanding of how these policies are shaping the future of global trade and environmental governance."
cbam affects industries,carbon borders,effect,0.00010567957,0.7054,"[('ecopolitic', 0.441), ('cbam', 0.4271), ('carbon', 0.2853), ('adjustment', 0.209), ('crossborder', 0.2051), ('cbam affects', 0.529), ('neighbors ecopolitic', 0.454), ('companies faced', 0.4357), ('carbon adjustment', 0.4), ('requirements crossborder', 0.298), ('cbam affects industries', 0.7054), ('crossborder carbon adjustment', 0.4448), ('ecopolitic wrote early', 0.358), ('report comply requirements', 0.2369), ('neighbors', 0.1022)]",0.0,0.5,"in a third report, officials will assess the extent to which cbam affects the industries of poorer neighbors. ecopolitic wrote in early may that a wide range of companies faced a number of problems related to the need to report and comply with the requirements of the crossborder carbon adjustment mechanism."
countries exposed cbam,carbon borders,effect,2.0996606e-05,0.9106,"[('cbam', 0.6218), ('countries', 0.4292), ('exposed', 0.2095), ('cbam', 0.6218), ('exposed cbam', 0.6151), ('countries exposed', 0.6073), ('countries', 0.4292), ('exposed', 0.2095), ('countries exposed cbam', 0.9106), ('cbam', 0.6218), ('countries exposed', 0.6073), ('countries', 0.4292), ('exposed', 0.2095)]",0.0,0.5,"others again have called for cbam revenues, paid by european importers, to rather be allocated to help decarbonise industry outside of europe ' s borders with a particular focus on those countries most exposed to cbam."
global carbon leaks,carbon borders,effect,1.2713802e-05,0.9315,"[('carbon', 0.4903), ('leaks', 0.4648), ('global', 0.3102), ('plugging', 0.252), ('carbon leaks', 0.8489), ('global carbon', 0.6951), ('leaks', 0.4648), ('plugging global', 0.4139), ('plugging', 0.252), ('global carbon leaks', 0.9315), ('plugging global carbon', 0.7789), ('leaks', 0.4648), ('global', 0.3102), ('plugging', 0.252)]",0.0,0.5,"plugging global carbon leaks is one thing, but incentivising innovation and investment in lowcarbon technologies outside the eu is quite another."
industrial carbon emissions,carbon borders,effect,2.577774e-07,0.8695,"[('emissions', 0.6843), ('carbon', 0.5363), ('industrial', 0.3926), ('reducing', 0.378), ('carbon emissions', 0.7934), ('industrial carbon', 0.7489), ('reducing industrial', 0.629), ('industrial', 0.3926), ('reducing', 0.378), ('industrial carbon emissions', 0.8695), ('reducing industrial carbon', 0.8637), ('carbon', 0.5363), ('industrial', 0.3926), ('reducing', 0.378)]",0.0,0.5,"bellona europa has called for a combination approach, with part of the revenues allocated to domestic european efforts aimed at reducing industrial carbon emissions and another part to be spent on international industrial decarbonisation."
industrial carbon emissions,carbon borders,effect,2.1259592e-07,0.8695,"[('emissions', 0.6843), ('carbon', 0.5363), ('industrial', 0.3926), ('reducing', 0.378), ('carbon emissions', 0.7934), ('industrial carbon', 0.7489), ('reducing industrial', 0.629), ('industrial', 0.3926), ('reducing', 0.378), ('industrial carbon emissions', 0.8695), ('reducing industrial carbon', 0.8637), ('carbon', 0.5363), ('industrial', 0.3926), ('reducing', 0.378)]",0.0,0.5,"bellona europa has called for a combination approach, with part of the revenues allocated to domestic european efforts aimed at reducing industrial carbon emissions and another part to be spent on international industrial decarbonization."
european green deal,climate policy,effect,0.48908454,0.7893,"[('trading', 0.3524), ('green', 0.2801), ('european', 0.2478), ('effects', 0.1876), ('indirect', 0.1353), ('global trading', 0.5863), ('european green', 0.457), ('deal direct', 0.3315), ('partners', 0.3089), ('indirect effects', 0.281), ('european green deal', 0.7893), ('effects global trading', 0.6599), ('partners', 0.3089), ('deal', 0.197), ('direct indirect', 0.0918)]",0.7254326939582825,0.5,"on the one hand, the european "" green deal ' has direct and indirect effects on global trading partners."
le collaborations countries,climate policy,effect,0.24857086,0.9415,"[('collaborations', 0.6477), ('countries', 0.4808), ('le', 0.442), ('collaborations countries', 0.8419), ('le collaborations', 0.7953), ('collaborations', 0.6477), ('countries', 0.4808), ('le', 0.442), ('le collaborations countries', 0.9415), ('le collaborations', 0.7953), ('collaborations', 0.6477), ('countries', 0.4808), ('le', 0.442)]",0.7224277257919312,0.5,_ _ diw weekly report 22 / 2023 carbon border adjustment figure 2 production and trade effects in the eu ets industries in percent | | | | 15 10 5 0) 5 10 15 © diw berlin 2023 the eu ' s climate policy should consider the effects on possi ble collaborations with other countries.
le collaborations countries,climate policy,effect,0.20772162,0.9415,"[('collaborations', 0.6477), ('countries', 0.4808), ('le', 0.442), ('collaborations countries', 0.8419), ('le collaborations', 0.7953), ('collaborations', 0.6477), ('countries', 0.4808), ('le', 0.442), ('le collaborations countries', 0.9415), ('le collaborations', 0.7953), ('collaborations', 0.6477), ('countries', 0.4808), ('le', 0.442)]",0.7224277257919312,0.5,_ _ diw weekly report 22 / 2023 carbon border adjustment figure 2 production and trade effects in the eu ets industries in percent | | | | 15 10 5 0) 5 10 15 © diw berlin 2023 the eu ' s climate policy should consider the effects on possi ble collaborations with other countries.
leakage,climate policy,effect,0.029087648,0.8997,"[('leakage', 0.8997), ('leakage', 0.8997), ('leakage', 0.8997)]",0.71941739320755,0.5,"however, the effects of this type of leakage would be sufficiently detrimental to longterm climate action that it merits attention to both the supply and demand for fossil fuels, as well as to lowcarbon technology more broadly."
significant adverse effects,climate policy,effect,0.014255402,0.8053,"[('effects', 0.4357), ('adverse', 0.3873), ('likely', 0.2656), ('significant', 0.2543), ('adverse effects', 0.7154), ('significant adverse', 0.5599), ('effects', 0.4357), ('likely significant', 0.3957), ('likely', 0.2656), ('significant adverse effects', 0.8053), ('effects', 0.4357), ('adverse', 0.3873), ('likely', 0.2656), ('significant', 0.2543)]",0.0,0.5,relatively low export volumes from these sectors to the eu suggest that the united states will what the eu ' s cbam means for the united states | 3 likely not see significant adverse effects from the eu cbam policy.
mitigate price effects,climate policy,effect,0.0084779635,0.9253,"[('mitigate', 0.5182), ('effects', 0.337), ('price', 0.3217), ('mitigate price', 0.8716), ('price effects', 0.7319), ('mitigate', 0.5182), ('effects', 0.337), ('price', 0.3217), ('mitigate price effects', 0.9253), ('price effects', 0.7319), ('mitigate', 0.5182), ('effects', 0.337), ('price', 0.3217)]",0.0,0.5,a general lesson from that literature is that ensuring that revenues from the policy are recycled back to the regulated sector would help to mitigate price effects on products due to the policy.
unfair trade effects,climate policy,effect,0.001093753,0.9791,"[('unfair', 0.497), ('trade', 0.3396), ('effects', 0.3336), ('trade effects', 0.8117), ('unfair trade', 0.7451), ('unfair', 0.497), ('trade', 0.3396), ('effects', 0.3336), ('unfair trade effects', 0.9791), ('unfair trade', 0.7451), ('unfair', 0.497), ('trade', 0.3396), ('effects', 0.3336)]",0.0,0.5,"although the economic literature on the effects of cbams remains divided, ? ! it is fair to say that the legal scholarship often presents cbams as a regulatory strategy that allows countries to introduce a strong carbon price across sectors while avoiding the unfair trade effects linked to such ambitious carbon pricing policy."
cbam impact exports,climate policy,effect,0.00068350066,0.8363,"[('cbam', 0.5749), ('exports', 0.503), ('2026', 0.3923), ('policy', 0.2439), ('effects', 0.173), ('cbam impact', 0.6655), ('exports policy', 0.5784), ('2026', 0.3923), ('mitigate', 0.3389), ('potential negative', 0.0809), ('cbam impact exports', 0.8363), ('2026', 0.3923), ('policy', 0.2439), ('mitigate potential negative', 0.2343), ('effects', 0.173)]",0.0,0.5,governments around the world are trying to understand how a cbam will impact their exports and what policy responses they should take before 2026 to mitigate potential negative effects.
cbam impact exports,climate policy,effect,0.00068350066,0.8363,"[('cbam', 0.5749), ('exports', 0.503), ('2026', 0.3923), ('policy', 0.2439), ('effects', 0.173), ('cbam impact', 0.6655), ('exports policy', 0.5784), ('2026', 0.3923), ('mitigate', 0.3389), ('potential negative', 0.0809), ('cbam impact exports', 0.8363), ('2026', 0.3923), ('policy', 0.2439), ('mitigate potential negative', 0.2343), ('effects', 0.173)]",0.0,0.5,governments around the world are trying to understand how a cbam will impact their exports and what policy responses they should take before 2026 to mitigate potential negative effects.
increasingly effectiveness cbam,climate policy,effect,0.00034105082,0.7688,"[('cbam', 0.6542), ('competitiveness', 0.5432), ('effectiveness', 0.3477), ('increasingly', 0.2543), ('depend', 0.0799), ('effectiveness cbam', 0.7679), ('competitiveness effects', 0.6061), ('increasingly', 0.2543), ('effects', 0.1488), ('depend', 0.0799), ('increasingly effectiveness cbam', 0.7688), ('competitiveness effects depend', 0.5979), ('effectiveness', 0.3477), ('increasingly', 0.2543), ('depend', 0.0799)]",0.0,0.5,"with the phasing out of free allowances and the phasing in of cbam over the period 20262035, the competitiveness effects will depend increasingly on the effectiveness of the cbam."
political priorities,climate policy,effect,0.48913783,0.9691,"[('priorities', 0.7036), ('political', 0.6006), ('political priorities', 0.9691), ('priorities', 0.7036), ('political', 0.6006), ('political priorities', 0.9691), ('priorities', 0.7036), ('political', 0.6006)]",0.9159943461418152,0.5,what political priorities might shape climate policy ?
leakage,climate policy,effect,0.3871864,0.8589,"[('leakage', 0.8589), ('concept', 0.1844), ('leakage', 0.8589), ('concept leakage', 0.7533), ('concept', 0.1844), ('leakage', 0.8589), ('concept leakage', 0.7533), ('concept', 0.1844)]",0.7969120144844055,0.5,this issue brief discusses how the concept of leakage affects climate policymaking and policy design and suggests distinguishing among types of leakage.
china emerging economies,climate policy,effect,0.120106615,0.8474,"[('economies', 0.3974), ('china', 0.3873), ('emerging', 0.3762), ('views', 0.2507), ('emerging economies', 0.7441), ('views china', 0.6997), ('china emerging', 0.6876), ('emerging', 0.3762), ('views', 0.2507), ('china emerging economies', 0.8474), ('views china', 0.6997), ('economies', 0.3974), ('emerging', 0.3762), ('views', 0.2507)]",0.7803844213485718,0.5,views on china and other emerging economies are certain to affect policy design.
precision,climate policy,effect,0.0029831296,0.9152,"[('precision', 0.9152), ('precision', 0.9152), ('precision', 0.9152)]",0.0,0.5,"rather than just speaking about generic leakage risk when justifying certain policy choices, climate policy discourse would benefit from precision about what exactly is at risk of leakagecarbon, production / investment, or bothand whose competitiveness is considered in need of safeguarding against the enactment of specific policy measures."
decreasing fossil fuel,climate policy,effect,0.00026296,0.7178,"[('subsidies', 0.494), ('decreasing', 0.3579), ('technology', 0.2999), ('fossil', 0.2559), ('green', 0.2459), ('fuel subsidies', 0.5681), ('green technology', 0.564), ('decreasing fossil', 0.4843), ('increasing public', 0.4327), ('investment', 0.3117), ('decreasing fossil fuel', 0.7178), ('investment green technology', 0.5954), ('subsidies increasing', 0.5576), ('increasing public investment', 0.5225), ('public', 0.1414)]",0.0,0.5,the european union should prioritise environmental policy overpressure that affects commerce by decreasing fossil fuel subsidies and increasing public investment in green technology.
