cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
reduce waste,supply chain sustainability,decrease,0.8909188,1.0,"[('waste', 0.8202), ('reduce', 0.5274), ('reduce waste', 1.0), ('waste', 0.8202), ('reduce', 0.5274), ('reduce waste', 1.0), ('waste', 0.8202), ('reduce', 0.5274)]",0.7951342463493347,-1.0,"by adopting circular supply chain practices, companies can reduce waste and improve the sustainability of their supply chain operations.",-1,0.8909187912940979
reduced greenhouse gas,low carbon cement,effect,0.9937645,0.8631,"[('emissions', 0.6157), ('greenhouse', 0.5677), ('reduced', 0.3606), ('gas', 0.3582), ('reduced greenhouse', 0.732), ('greenhouse gas', 0.7185), ('emissions', 0.6157), ('reduced', 0.3606), ('gas', 0.3582), ('reduced greenhouse gas', 0.8631), ('emissions', 0.6157), ('greenhouse', 0.5677), ('reduced', 0.3606), ('gas', 0.3582)]",0.7726386189460754,0.5,this implies that swedish 3 (4) exports already can contribute to exports with a low carbon footprint and therefore to reduced greenhouse gas emissions.,0,0.0
reducing embodied carbon,low carbon cement,decrease,0.13095894,1.0,"[('carbon', 0.6445), ('embodied', 0.534), ('reducing', 0.4648), ('embodied carbon', 0.8666), ('reducing embodied', 0.747), ('carbon', 0.6445), ('embodied', 0.534), ('reducing', 0.4648), ('reducing embodied carbon', 1.0), ('reducing embodied', 0.747), ('carbon', 0.6445), ('embodied', 0.534), ('reducing', 0.4648)]",0.7545190453529358,-1.0,"in november 2023, we also launched adbri evocem, an innovative lower carbon cement that provides equivalent performance to type gp cement, but with the added benefit of reducing embodied carbon by up to 8 %, a comparison verified in our environmental product declarations (epds).",-1,0.1309589445590973
regional carbon capture,climate funding,increase,0.6774636,0.8989,"[('infrastructure', 0.399), ('regional', 0.3969), ('carbon', 0.3892), ('capture', 0.3015), ('establishing', 0.1826), ('regional carbon', 0.7298), ('carbon capture', 0.6525), ('capture infrastructure', 0.5415), ('establishing regional', 0.5351), ('establishing', 0.1826), ('regional carbon capture', 0.8989), ('capture infrastructure', 0.5415), ('regional', 0.3969), ('carbon', 0.3892), ('establishing', 0.1826)]",0.7674897909164429,1.0,establishing regional carbon capture infrastructure requires serious funding.,1,0.6774635910987854
registration new cars,low carbon infrastructure,decrease,0.29954115,0.6767,"[('registration', 0.4823), ('engines', 0.4089), ('ban', 0.3345), ('internal', 0.258), ('new', 0.1717), ('ban registration', 0.5879), ('cars internal', 0.4883), ('registration new', 0.4597), ('combustion', 0.2885), ('new', 0.1717), ('registration new cars', 0.6767), ('engines', 0.4089), ('internal combustion', 0.3828), ('ban', 0.3345), ('new', 0.1717)]",0.7682090401649475,-1.0,the ban on the registration of new cars with internal combustion engines from 2035 onward may adversely affect the return on investments in cng or lng fuelling infrastructure.,-1,0.2995411455631256
regulation,digital innovation,decrease,0.8692452,0.8375,"[('regulation', 0.8375), ('regulation', 0.8375), ('regulation', 0.8375)]",0.7449462413787842,-1.0,"to get out of the hole the eu has dug itself into, where regulation front-runs, and therefore stifles, innovation, regulatory sandboxes must become a standard feature in eu policymaking.",-1,0.869245171546936
regulation runs stifles,digital innovation,effect,0.8355541,0.8383,"[('regulation', 0.5464), ('stifles', 0.4334), ('runs', 0.3705), ('regulation runs', 0.7165), ('runs stifles', 0.5745), ('regulation', 0.5464), ('stifles', 0.4334), ('runs', 0.3705), ('regulation runs stifles', 0.8383), ('regulation runs', 0.7165), ('regulation', 0.5464), ('stifles', 0.4334), ('runs', 0.3705)]",0.7269752025604248,0.5,"to get out of the hole the eu has dug itself into, where regulation front-runs, and therefore stifles, innovation, regulatory sandboxes must become a standard feature in eu policymaking.",0,0.0
regulatory fragmentation,circularity,decrease,0.48682857,0.8839,"[('regulatory', 0.5693), ('fragmentation', 0.491), ('regulatory fragmentation', 0.8839), ('regulatory', 0.5693), ('fragmentation', 0.491), ('regulatory fragmentation', 0.8839), ('regulatory', 0.5693), ('fragmentation', 0.491)]",0.74980229139328,-1.0,"however, there is no uniform global definition of what circularity is or what is required of a product for it to be circular, and regulatory fragmentation increases.",-1,0.4868285655975342
regulatory fragmentation,circularity,effect,0.3920136,0.8839,"[('regulatory', 0.5693), ('fragmentation', 0.491), ('regulatory fragmentation', 0.8839), ('regulatory', 0.5693), ('fragmentation', 0.491), ('regulatory fragmentation', 0.8839), ('regulatory', 0.5693), ('fragmentation', 0.491)]",0.7203443050384521,0.5,"however, there is no uniform global definition of what circularity is or what is required of a product for it to be circular, and regulatory fragmentation increases.",0,0.0
regulatory fragmentation,circularity,increase,0.57040113,0.8839,"[('regulatory', 0.5693), ('fragmentation', 0.491), ('regulatory fragmentation', 0.8839), ('regulatory', 0.5693), ('fragmentation', 0.491), ('regulatory fragmentation', 0.8839), ('regulatory', 0.5693), ('fragmentation', 0.491)]",0.7431992888450623,1.0,"however, there is no uniform global definition of what circularity is or what is required of a product for it to be circular, and regulatory fragmentation increases.",1,0.570401132106781
renewable based electrification,digitalization,increase,0.42513603,1.0,"[('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable based', 0.7108), ('renewable', 0.6646), ('based', 0.1002), ('renewable based electrification', 1.0), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002)]",0.6984606385231018,1.0,"duttatreya das, an independent consultant and the report ' s lead author said : "" besides being one of the most promising levers for decarbonising industries, renewable based electrification offers multiple co-benefits.",1,0.4251360297203064
renewable based electrification,industrial decarbonization,increase,0.62074125,1.0,"[('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable based', 0.7108), ('renewable', 0.6646), ('based', 0.1002), ('renewable based electrification', 1.0), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002)]",0.7411838173866272,1.0,"duttatreya das, an independent consultant and the report ' s lead author said : "" besides being one of the most promising levers for decarbonising industries, renewable based electrification offers multiple co-benefits.",1,0.6207412481307983
renewable energy,green regulation,increase,0.47798452,1.0,"[('renewable', 0.887), ('energy', 0.6216), ('renewable energy', 1.0), ('renewable', 0.887), ('energy', 0.6216), ('renewable energy', 1.0), ('renewable', 0.887), ('energy', 0.6216)]",0.7537373304367065,1.0,this is why we must support each other to speed up our transitions away from fossil fuels and towardsrenewable energy.,1,0.4779845178127289
renewable energy sources,low carbon infrastructure,increase,0.7614189,0.9333,"[('renewable', 0.6956), ('energy', 0.3668), ('using', 0.2465), ('sources', 0.2169), ('using renewable', 0.8442), ('renewable energy', 0.809), ('energy sources', 0.7111), ('using', 0.2465), ('sources', 0.2169), ('renewable energy sources', 0.9333), ('using renewable energy', 0.9177), ('energy', 0.3668), ('using', 0.2465), ('sources', 0.2169)]",0.792685866355896,1.0,"in the long term, using renewable energy sources will reduce the industry ' s emissions by 37 percent by 2050, the report said.",1,0.761418879032135
reporting scope widen,carbon reporting,effect,0.997995,0.693,"[('cbam', 0.505), ('scope', 0.4653), ('reporting', 0.4542), ('sectors', 0.376), ('priority', 0.293), ('reporting scope', 0.6833), ('cbam priority', 0.6337), ('sectors', 0.376), ('priority', 0.293), ('widen', 0.1961), ('reporting scope widen', 0.693), ('scope widen cbam', 0.6831), ('cbam priority', 0.6337), ('reporting', 0.4542), ('sectors', 0.376)]",0.6640862226486206,0.5,"furthermore, the reporting scope can widen beyond cbam ' s priority sectors.",0,0.0
research,climate governance,increase,0.7264289,0.8135,"[('research', 0.8135), ('research', 0.8135), ('research', 0.8135)]",0.7667368054389954,1.0,our research contributes to strengthening climate policy governance across europe and ensuring emissions cuts are cost-effective and permanent.,1,0.7264289259910583
responsibility carbon neutrality,green steel,increase,0.22074051,0.9133,"[('neutrality', 0.5574), ('environmental', 0.4986), ('carbon', 0.471), ('responsibility', 0.4213), ('greater', 0.236), ('carbon neutrality', 0.8253), ('responsibility carbon', 0.7209), ('environmental responsibility', 0.7131), ('greater environmental', 0.5803), ('responsibility', 0.4213), ('responsibility carbon neutrality', 0.9133), ('greater environmental responsibility', 0.7727), ('environmental', 0.4986), ('responsibility', 0.4213), ('greater', 0.236)]",0.7111523747444153,1.0,"the focus on green steel is crucial for steelmakers ' future strategies as we move towards a more sustainable industry, greater environmental responsibility and carbon neutrality.",1,0.22074051201343536
shall profit carbon,carbon leakage protection,increase,0.20282756,0.7167,"[('production', 0.4405), ('carbon', 0.3664), ('savings', 0.3457), ('free', 0.2018), ('shall', 0.2005), ('profit carbon', 0.6903), ('free allowances', 0.4685), ('processes shall', 0.42), ('savings deliver', 0.3162), ('clean', 0.27), ('shall profit carbon', 0.7167), ('clean production', 0.605), ('obtaining free allowances', 0.447), ('savings deliver', 0.3162), ('processes', 0.3089)]",0.7417869567871094,1.0,"additionally, clean production processes shall also profit from the carbon savings they deliver by obtaining free allowances.",1,0.2028275579214096
shift sustainable materials,green steel,increase,0.11616898,0.7175,"[('automotive', 0.5569), ('sustainable', 0.4924), ('materials', 0.3875), ('sector', 0.2881), ('shift', 0.1198), ('sustainable materials', 0.6782), ('automotive', 0.5569), ('shift sustainable', 0.5291), ('materials', 0.3875), ('sector shift', 0.2853), ('shift sustainable materials', 0.7175), ('automotive sector', 0.617), ('sector shift sustainable', 0.547), ('sustainable', 0.4924), ('shift', 0.1198)]",0.6969712376594543,1.0,"the automotive sector ' s shift to sustainable materials further accelerates the adoption of green steel, with major players like volkswagen and bmw incorporating it into their manufacturing processes.",1,0.11616898328065872
socio economic,digital innovation,effect,0.6275305,0.9832,"[('socio', 0.7574), ('economic', 0.7145), ('socio economic', 0.9832), ('socio', 0.7574), ('economic', 0.7145), ('socio economic', 0.9832), ('socio', 0.7574), ('economic', 0.7145)]",0.7469903230667114,0.5,socio-economic effects of digital trade and artificial intelligence on eu industries including their value chains and eu imports and exports with major trade partners testimony before the european parliament on the subject of digital trade.,0,0.0
stake interconnectors,low carbon infrastructure,increase,0.10489802,1.0,"[('interconnectors', 0.6893), ('stake', 0.5689), ('stake interconnectors', 1.0), ('interconnectors', 0.6893), ('stake', 0.5689), ('stake interconnectors', 1.0), ('interconnectors', 0.6893), ('stake', 0.5689)]",0.7794414162635803,1.0,offshore grid infrastructure at severe risk 3 where action has been taken to deliberately reduce production of energy national grid ventures | october 2024 eu carbon border adjustment mechanism what is at stake interconnectors play a critical role in energy cooperation and security with europe as well as helping the switch to low carbon electricity generation.,1,0.10489802062511444
subsidies direct investment,industrial decarbonization,effect,0.3376568,0.9219,"[('subsidies', 0.7874), ('investment', 0.5346), ('direct', 0.2949), ('including', 0.2641), ('including subsidies', 0.8634), ('subsidies direct', 0.8275), ('investment', 0.5346), ('direct', 0.2949), ('including', 0.2641), ('subsidies direct investment', 0.9219), ('including subsidies', 0.8634), ('investment', 0.5346), ('direct', 0.2949), ('including', 0.2641)]",0.7435644865036011,0.5,"they can also encourage governments to take other steps to help their industry reduce emissions, including subsidies or direct investment in decarbonization.",0,0.0
suppliers prioritize sustainability,supply chain sustainability,effect,0.13658161,0.8558,"[('sustainability', 0.5765), ('suppliers', 0.4762), ('prioritize', 0.3253), ('reduce', 0.2206), ('promote', 0.2195), ('prioritize sustainability', 0.6678), ('working suppliers', 0.4704), ('chain reduce', 0.2946), ('practices', 0.2644), ('impact working', 0.1796), ('suppliers prioritize sustainability', 0.8558), ('environmental impact working', 0.4792), ('companies promote', 0.4115), ('chain reduce', 0.2946), ('working', 0.0353)]",0.7684124112129211,0.5,companies can promote sustainable practices throughout their supply chain and reduce their environmental impact by working with suppliers to prioritize sustainability.,0,0.0
sustainability data actionable,digitalization,effect,0.22889268,0.8853,"[('sustainability', 0.5654), ('data', 0.462), ('actionable', 0.2691), ('make', 0.0808), ('sustainability data', 0.8021), ('make sustainability', 0.5632), ('data', 0.462), ('actionable', 0.2691), ('make', 0.0808), ('sustainability data actionable', 0.8853), ('make sustainability data', 0.8584), ('make sustainability', 0.5632), ('data', 0.462), ('make', 0.0808)]",0.7145208716392517,0.5,"additionally, we ' re focusing on digitalization to make sustainability data more actionable.",0,0.0
sustainability data actionable,digitalization,increase,0.55604994,0.8952,"[('sustainability', 0.5606), ('data', 0.4149), ('actionable', 0.2865), ('make', 0.0822), ('sustainability data', 0.7816), ('make sustainability', 0.5716), ('data', 0.4149), ('actionable', 0.2865), ('make', 0.0822), ('sustainability data actionable', 0.8952), ('make sustainability data', 0.8497), ('make sustainability', 0.5716), ('data', 0.4149), ('make', 0.0822)]",0.7324353456497192,1.0,"additionally, we ' re focusing on digitalization to make sustainability data more actionable.",1,0.5560499429702759
sustainable industries gsp,sustainable regulation,effect,0.5701245,0.6631,"[('sustainable', 0.3928), ('gsp', 0.361), ('2023', 0.3175), ('eu', 0.2343), ('beneficiaries', 0.0692), ('sustainable goods', 0.5224), ('gsp regulation', 0.5192), ('technical barriers', 0.3585), ('december 2023', 0.2953), ('post covid', 0.2649), ('sustainable industries gsp', 0.6631), ('international trade supply', 0.4948), ('chains post covid', 0.3887), ('december 2023', 0.2953), ('rules origin technical', 0.2267)]",0.7494934797286987,0.5,"for example, our consultation submission highlights the role of the ' graduation of products ' and the ' rules of origin ' as technical barriers to trade that may end up excessively burdening the development of sustainable industries in gsp partner countries. relaxing these technical barriers for sustainable goods could end up supporting gsp beneficiaries in diversifying their export into more sustainable and resilient sectors while boosting the share traded of sustainable goods globally. how do you see the future of international trade and supply chains in the post-covid world ? the current eu gsp regulation is set to expire in december 2023, what related measures do you foresee from 2024 onwards ? the covid crisis does not change the relevance of and need for the green deal.",0,0.0
sustainable production practices,supply chain sustainability,increase,0.84890515,0.9685,"[('sustainable', 0.6738), ('production', 0.5756), ('practices', 0.3749), ('sustainable production', 0.8976), ('sustainable', 0.6738), ('production practices', 0.6628), ('production', 0.5756), ('practices', 0.3749), ('sustainable production practices', 0.9685), ('sustainable', 0.6738), ('production practices', 0.6628), ('production', 0.5756), ('practices', 0.3749)]",0.8240013122558594,1.0,"by adopting more sustainable production practices, companies can reduce their environmental impact and improve the overall sustainability of their supply chain.",1,0.8489051461219788
swedish companies export,climate policy,effect,0.2969314,0.7944,"[('export', 0.4423), ('swedish', 0.4221), ('companies', 0.2679), ('difficult', 0.1669), ('outside', 0.03), ('companies export', 0.6526), ('european swedish', 0.5259), ('outside eu', 0.502), ('making difficult', 0.211), ('outside', 0.03), ('swedish companies export', 0.7944), ('difficult european swedish', 0.6073), ('outside eu', 0.502), ('companies', 0.2679), ('making difficult', 0.211)]",0.7187687158584595,0.5,"making it difficult for european, not least swedish companies, to export outside the eu is not good climate policy.",0,0.0
systematic default value,carbon reporting,increase,0.44570768,0.8441,"[('default', 0.4262), ('value', 0.4031), ('systematic', 0.3243), ('default value', 0.6842), ('systematic default', 0.6728), ('default', 0.4262), ('value', 0.4031), ('systematic', 0.3243), ('systematic default value', 0.8441), ('default value', 0.6842), ('default', 0.4262), ('value', 0.4031), ('systematic', 0.3243)]",0.737234890460968,1.0,a systematic default value system would improve the cbam and safeguard the eu ets.,1,0.44570767879486084
tax imposed products,carbon leakage protection,decrease,0.5739925,0.862,"[('tax', 0.6615), ('products', 0.5), ('imposed', 0.3891), ('tax imposed', 0.7555), ('tax', 0.6615), ('imposed products', 0.6351), ('products', 0.5), ('imposed', 0.3891), ('tax imposed products', 0.862), ('tax imposed', 0.7555), ('tax', 0.6615), ('products', 0.5), ('imposed', 0.3891)]",0.8278215527534485,-1.0,there is no certainty that a tax imposed on products will result in carbon leakage protection that will depend on to what extent the tax allows european producers to pass on the co2-costs into product prices.,-1,0.5739924907684326
technology leadership,low carbon cement,increase,0.19667506,0.8354,"[('leadership', 0.5667), ('technology', 0.4975), ('technology leadership', 0.8354), ('leadership', 0.5667), ('technology', 0.4975), ('technology leadership', 0.8354), ('leadership', 0.5667), ('technology', 0.4975)]",0.7294362783432007,1.0,the european cement industry ' s technology leadership has allowed to accelerate the deployment of new projects and processes along the cement and concrete value chain (see here our map of innovation projects).,1,0.19667506217956543
timeline,climate governance,effect,0.26853713,0.9184,"[('timeline', 0.9184), ('timeline', 0.9184), ('timeline', 0.9184)]",0.7047170996665955,0.5,"only explicit carbon prices, or also other climate policies) ? use of revenue : how will the revenue generated from the bca be used ? administrative aspects : how will the bca be administered and rendered operational ? institutional governance : can existing entities govern the bca, or will a new institution have to be set up for routine management and decision making ? timeline : will the bca be rolled out quickly or in phases (for example, will it replace free allocation of allowances from the outset or gradually over time ?",0,0.0
trade distortive effects,green regulation,effect,0.79012316,0.7563,"[('imports', 0.6402), ('distortive', 0.3765), ('restrictive', 0.2717), ('trade', 0.2596), ('effects', 0.2576), ('trade distortive', 0.6642), ('effects imports', 0.616), ('distortive effects', 0.4092), ('restrictive', 0.2717), ('trade', 0.2596), ('trade distortive effects', 0.7563), ('imports', 0.6402), ('trade restrictive trade', 0.6309), ('restrictive', 0.2717), ('effects', 0.2576)]",0.7196847200393677,0.5,the result of our preliminary analysis demonstrates that the draft implementing regulation will have trade-restrictive and trade-distortive effects on imports.,0,0.0
trust issues market,climate governance,effect,0.6208992,0.676,"[('market', 0.474), ('environmental', 0.4085), ('trust', 0.3628), ('sizeable', 0.2638), ('fragmentation', 0.2332), ('market fragmentation', 0.5554), ('environmental quality', 0.5055), ('concerns trust', 0.4353), ('sizeable liquid', 0.3684), ('prevents emergence', 0.2146), ('trust issues market', 0.676), ('environmental', 0.4085), ('sizeable liquid', 0.3684), ('fragmentation prevents emergence', 0.3164), ('quality', 0.255)]",0.7182757258415222,0.5,"read more how cbam can become a steppingstone towards carbon pricing globally towards an eu policy agenda for voluntary carbon markets the future of voluntary carbon markets (vcm) remains uncertain as environmental quality concerns, trust issues and market fragmentation prevents the emergence of a sizeable and liquid market.",0,0.0
underground cavern,green steel,increase,0.2354378,0.9753,"[('cavern', 0.8719), ('underground', 0.7353), ('underground cavern', 0.9753), ('cavern', 0.8719), ('underground', 0.7353), ('underground cavern', 0.9753), ('cavern', 0.8719), ('underground', 0.7353)]",0.7646113038063049,1.0,""" how an underground cavern could aid in green steel production.",1,0.2354377955198288
understanding sustainability practices,sustainable regulation,increase,0.986292,0.9354,"[('sustainability', 0.7136), ('practices', 0.5097), ('understanding', 0.3489), ('common', 0.1856), ('sustainability practices', 0.8735), ('understanding sustainability', 0.8169), ('practices', 0.5097), ('common understanding', 0.4486), ('common', 0.1856), ('understanding sustainability practices', 0.9354), ('sustainability', 0.7136), ('practices', 0.5097), ('understanding', 0.3489), ('common', 0.1856)]",0.7250171899795532,1.0,"however, further progress on green public procurement depends on a common understanding of sustainability practices between the parties.",1,0.9862920045852661
unfair trade effects,carbon pricing,effect,0.6864328,0.9791,"[('unfair', 0.497), ('trade', 0.3396), ('effects', 0.3336), ('trade effects', 0.8117), ('unfair trade', 0.7451), ('unfair', 0.497), ('trade', 0.3396), ('effects', 0.3336), ('unfair trade effects', 0.9791), ('unfair trade', 0.7451), ('unfair', 0.497), ('trade', 0.3396), ('effects', 0.3336)]",0.745078980922699,0.5,"although the economic literature on the effects of cbams remains divided, ? ! it is fair to say that the legal scholarship often presents cbams as a regulatory strategy that allows countries to introduce a strong carbon price across sectors while avoiding the unfair trade effects linked to such ambitious carbon pricing policy.",0,0.0
using cbam revenues,international climate cooperation,effect,0.38320795,0.5531,"[('cbam', 0.3918), ('carbon', 0.2984), ('countries', 0.251), ('advancing', 0.2167), ('jointly', 0.1751), ('carbon price', 0.5177), ('transition strategies', 0.372), ('revenues support', 0.3696), ('using cbam', 0.3652), ('countries jointly', 0.3505), ('using cbam revenues', 0.5531), ('global minimum carbon', 0.4887), ('strategies developing countries', 0.4598), ('support transition', 0.2013), ('example using', 0.1962)]",0.7313600182533264,0.5,such an alternative approach can therefore create not only an effective and robust eu level investment framework but also a credible basis for the eu to contribute to international climate cooperation for example by using some of the cbam revenues to support the transition strategies in developing countries and by jointly advancing a global minimum carbon price.,0,0.0
world trade order,international trade,effect,0.8941347,0.631,"[('disrupted', 0.2633), ('world', 0.2155), ('order', 0.1243), ('turn', 0.1191), ('trade', 0.1172), ('world trade', 0.593), ('turn disrupted', 0.3018), ('world', 0.2155), ('order', 0.1243), ('trade', 0.1172), ('world trade order', 0.631), ('disrupted', 0.2633), ('world', 0.2155), ('order turn', 0.159), ('trade', 0.1172)]",0.7742465138435364,0.5,"eu ' s external relations with third countries may come to be affected, and the world trade order may in turn be disrupted.",0,0.0
zero climate impact,green financing,decrease,0.9961434,1.0,"[('climate', 0.5417), ('zero', 0.4191), ('impact', 0.3182), ('zero climate', 0.8861), ('climate impact', 0.6681), ('climate', 0.5417), ('zero', 0.4191), ('impact', 0.3182), ('zero climate impact', 1.0), ('climate impact', 0.6681), ('climate', 0.5417), ('zero', 0.4191), ('impact', 0.3182)]",0.7527831196784973,-1.0,""" the only difference is close-to-zero climate impact, and the customer is willing to pay more for that, "" says otto.",-1,0.9961434006690979
zero climate impact,green financing,effect,0.90617156,0.9375,"[('climate', 0.5649), ('zero', 0.3349), ('impact', 0.2963), ('close', 0.0855), ('zero climate', 0.8122), ('climate impact', 0.7175), ('zero', 0.3349), ('impact', 0.2963), ('close', 0.0855), ('zero climate impact', 0.9375), ('climate', 0.5649), ('zero', 0.3349), ('impact', 0.2963), ('close', 0.0855)]",0.7195185422897339,0.5,""" the only difference is close-to-zero climate impact, and the customer is willing to pay more for that, "" says otto.",0,0.0
