cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
significant uncertainty companies,increasing compliance costs,decrease,0.6202164,0.8807,"[('uncertainty', 0.6849), ('companies', 0.4234), ('significant', 0.2835), ('uncertainty companies', 0.7795), ('significant uncertainty', 0.7307), ('uncertainty', 0.6849), ('companies', 0.4234), ('significant', 0.2835), ('significant uncertainty companies', 0.8807), ('significant uncertainty', 0.7307), ('uncertainty', 0.6849), ('companies', 0.4234), ('significant', 0.2835)]",0.841782808303833,-1.0,"likewise, drastic changes to the csrd will create significant uncertainty for companies, which risks increasing compliance costs, instead of relieving burdens."
high energy prices,increasing compliance costs,decrease,0.21427116,0.8968,"[('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('energy prices', 0.7765), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('high energy prices', 0.8968), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041)]",0.7800966501235962,-1.0,"production costs have increased due to high energy prices, while at the same time prices have dropped due to increasing global non market overcapacity and decreased demand."
cut red tape,increasing compliance costs,decrease,0.1598789,0.8574,"[('tape', 0.6822), ('cut', 0.535), ('red', 0.3032), ('red tape', 0.7779), ('tape', 0.6822), ('cut red', 0.5951), ('cut', 0.535), ('red', 0.3032), ('cut red tape', 0.8574), ('tape', 0.6822), ('cut red', 0.5951), ('cut', 0.535), ('red', 0.3032)]",0.7542463541030884,-1.0,"it aims to cut red tape, reduce compliance costs, reduce tax avoidance opportunities and support jobs, growth and investment in the single market."
significant uncertainty companies,increasing compliance costs,decrease,0.58016723,0.8807,"[('uncertainty', 0.6849), ('companies', 0.4234), ('significant', 0.2835), ('uncertainty companies', 0.7795), ('significant uncertainty', 0.7307), ('uncertainty', 0.6849), ('companies', 0.4234), ('significant', 0.2835), ('significant uncertainty companies', 0.8807), ('significant uncertainty', 0.7307), ('uncertainty', 0.6849), ('companies', 0.4234), ('significant', 0.2835)]",0.851913332939148,-1.0,"likewise, drastic changes to the csrd will create significant uncertainty for companies, which risks increasing compliance costs, instead of relieving burdens."
cut red tape,increasing compliance costs,decrease,0.3489045,0.8574,"[('tape', 0.6822), ('cut', 0.535), ('red', 0.3032), ('red tape', 0.7779), ('tape', 0.6822), ('cut red', 0.5951), ('cut', 0.535), ('red', 0.3032), ('cut red tape', 0.8574), ('tape', 0.6822), ('cut red', 0.5951), ('cut', 0.535), ('red', 0.3032)]",0.7611790299415588,-1.0,"it aims to cut red tape, reduce compliance costs, reduce tax avoidance opportunities and support jobs, growth and investment in the single market."
greenhouse gas emissions,administrative burdern,decrease,0.981817,0.8356,"[('emissions', 0.6865), ('greenhouse', 0.5823), ('gas', 0.3832), ('greenhouse gas', 0.7591), ('gas emissions', 0.6978), ('emissions', 0.6865), ('greenhouse', 0.5823), ('gas', 0.3832), ('greenhouse gas emissions', 0.8356), ('greenhouse gas', 0.7591), ('emissions', 0.6865), ('greenhouse', 0.5823), ('gas', 0.3832)]",0.6992975473403931,-1.0,"the president made the case for europe ' s industrial potential, highlighting its current strengths : one quarter of global clean tech patents, top quality infrastructure, vibrant sectors such as hydrogen and electrolysers, and all while greenhouse gas emissions in the energy sector continue to decrease."
excessive regulatory burden,administrative burdern,decrease,0.6331523,0.958,"[('regulatory', 0.6938), ('burden', 0.4825), ('excessive', 0.4596), ('regulatory burden', 0.8966), ('excessive regulatory', 0.8496), ('regulatory', 0.6938), ('burden', 0.4825), ('excessive', 0.4596), ('excessive regulatory burden', 0.958), ('excessive regulatory', 0.8496), ('regulatory', 0.6938), ('burden', 0.4825), ('excessive', 0.4596)]",0.7720553874969482,-1.0,"prime minister, you have mentioned some of them, from the structurally too high energy prices to excessive regulatory burden, without any question."
administrative burdens,administrative burdern,decrease,0.1828678,0.8662,"[('burdens', 0.5967), ('administrative', 0.5425), ('administrative burdens', 0.8662), ('burdens', 0.5967), ('administrative', 0.5425), ('administrative burdens', 0.8662), ('burdens', 0.5967), ('administrative', 0.5425)]",0.76661217212677,-1.0,they are most at risk of being suffocated by administrative burdens.
unfair costs citizens,administrative burdern,decrease,0.14650917,0.6733,"[('costs', 0.3941), ('transport', 0.3838), ('citizens', 0.3119), ('unfair', 0.261), ('extension', 0.1329), ('costs citizens', 0.5883), ('extension road', 0.393), ('transport', 0.3838), ('states enormous', 0.1718), ('especially', 0.0453), ('unfair costs citizens', 0.6733), ('road transport buildings', 0.534), ('states enormous', 0.1718), ('extension', 0.1329), ('especially', 0.0453)]",0.7582301497459412,-1.0,"moreover, the extension to road transport and buildings will lead to unfair costs for citizens, especially in poorer member states and to an enormous administrative burden for market participants, and may create incentives for unfair practices."
high energy prices,production costs,decrease,0.99651945,0.8968,"[('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('energy prices', 0.7765), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('high energy prices', 0.8968), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041)]",0.7851249575614929,-1.0,"production costs have increased due to high energy prices, while at the same time prices have dropped due to increasing global non market overcapacity and decreased demand."
high energy prices,production costs,decrease,0.9918778,0.8968,"[('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('energy prices', 0.7765), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('high energy prices', 0.8968), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041)]",0.747498631477356,-1.0,"production costs have increased due to high energy prices, while at the same time prices have dropped due to increasing global non market overcapacity and decreased demand."
benchmark update rate,free allocation,decrease,0.97879785,0.9152,"[('benchmark', 0.5783), ('rate', 0.3945), ('update', 0.3776), ('raising', 0.2014), ('benchmark update', 0.8525), ('update rate', 0.7573), ('rate', 0.3945), ('update', 0.3776), ('raising', 0.2014), ('benchmark update rate', 0.9152), ('raising benchmark', 0.7136), ('rate', 0.3945), ('update', 0.3776), ('raising', 0.2014)]",0.7249374389648438,-1.0,the raising of the benchmark update rate will decrease the free allocation and the fact that the free allocation is to end as early as 2030 for cbam covered installations will hit some industrial sectors hard.
benchmark update rate,free allocation,decrease,0.9427958,0.9152,"[('benchmark', 0.5783), ('rate', 0.3945), ('update', 0.3776), ('raising', 0.2014), ('benchmark update', 0.8525), ('update rate', 0.7573), ('rate', 0.3945), ('update', 0.3776), ('raising', 0.2014), ('benchmark update rate', 0.9152), ('raising benchmark', 0.7136), ('rate', 0.3945), ('update', 0.3776), ('raising', 0.2014)]",0.7125850915908813,-1.0,the raising of the benchmark update rate will decrease the free allocation and the fact that the free allocation is to end as early as 2030 for cbam covered installations will hit some industrial sectors hard.
countries ambitious green,third country producers,decrease,0.8196059,0.6713,"[('production', 0.3958), ('countries', 0.3478), ('green', 0.3047), ('relocating', 0.2793), ('standards', 0.2497), ('green standards', 0.5982), ('relocating countries', 0.4707), ('production relocating', 0.4414), ('production', 0.3958), ('ambitious', 0.1028), ('countries ambitious green', 0.6713), ('relocating countries ambitious', 0.5029), ('production relocating', 0.4414), ('standards', 0.2497), ('ambitious', 0.1028)]",0.7865565419197083,-1.0,this will ensure that the eu ' s climate policies are not undermined by production relocating to countries with less ambitious green standards or by the replacement of eu products by more carbon intensive imports.
carbon leakage,third country producers,decrease,0.15256302,0.9675,"[('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971)]",0.7117869853973389,-1.0,"as part of these efforts, the carbon border adjustment mechanism (cbam) is a climate measure that should prevent the risk of carbon leakage and support the eu ' s increased ambition on climate mitigation, while ensuring wto compatibility."
production relocating countries,third country producers,decrease,0.81804436,0.754,"[('production', 0.4051), ('countries', 0.3609), ('relocating', 0.3369), ('green', 0.3036), ('standards', 0.2245), ('green standards', 0.6085), ('production relocating', 0.5559), ('relocating countries', 0.5389), ('production', 0.4051), ('ambitious', 0.0572), ('production relocating countries', 0.754), ('countries ambitious green', 0.6949), ('green', 0.3036), ('standards', 0.2245), ('ambitious', 0.0572)]",0.7796888947486877,-1.0,this will ensure that the eu ' s climate policies are not undermined by production relocating to countries with less ambitious green standards or by the replacement of eu products by more carbon intensive imports.
global co2 emissions,climate change,decrease,0.49839407,0.8827,"[('co2', 0.6462), ('emissions', 0.5811), ('decreasing', 0.3719), ('global', 0.2908), ('co2 emissions', 0.8046), ('global co2', 0.7719), ('emissions', 0.5811), ('decreasing global', 0.5268), ('global', 0.2908), ('global co2 emissions', 0.8827), ('decreasing global co2', 0.8811), ('emissions', 0.5811), ('decreasing', 0.3719), ('global', 0.2908)]",0.721808135509491,-1.0,this is the very first goal of this carbon border adjustment mechanism : decreasing global co2 emissions.
greenhouse gas emissions,climate change,decrease,0.48065352,0.8356,"[('emissions', 0.6865), ('greenhouse', 0.5823), ('gas', 0.3832), ('greenhouse gas', 0.7591), ('gas emissions', 0.6978), ('emissions', 0.6865), ('greenhouse', 0.5823), ('gas', 0.3832), ('greenhouse gas emissions', 0.8356), ('greenhouse gas', 0.7591), ('emissions', 0.6865), ('greenhouse', 0.5823), ('gas', 0.3832)]",0.6907337307929993,-1.0,"the president made the case for europe ' s industrial potential, highlighting its current strengths : one quarter of global clean tech patents, top quality infrastructure, vibrant sectors such as hydrogen and electrolysers, and all while greenhouse gas emissions in the energy sector continue to decrease."
expansion emissions trading,climate change,decrease,0.8655536,0.9026,"[('emissions', 0.6578), ('trading', 0.3711), ('expansion', 0.3215), ('planned', 0.2352), ('emissions trading', 0.8703), ('expansion emissions', 0.7408), ('planned expansion', 0.5191), ('trading', 0.3711), ('planned', 0.2352), ('expansion emissions trading', 0.9026), ('emissions', 0.6578), ('planned expansion', 0.5191), ('trading', 0.3711), ('planned', 0.2352)]",0.7255006432533264,-1.0,"in particular, the planned expansion of emissions trading will have a strong impact on consumers."
investments green steel,climate policy instruments,decrease,0.5270947,0.6723,"[('decarbonisation', 0.4206), ('profitable', 0.3215), ('steel', 0.2942), ('capacity', 0.2556), ('halted', 0.1642), ('decarbonisation companies', 0.5769), ('green steel', 0.4564), ('current capacity', 0.2642), ('levels undermines', 0.1897), ('halted', 0.1642), ('investments green steel', 0.6723), ('levels undermines decarbonisation', 0.4676), ('utilisation profitable', 0.4442), ('companies halted', 0.369), ('current capacity utilisation', 0.324)]",0.7634263634681702,-1.0,"consequently, eu production has shrunk, and current capacity utilisation is below profitable levels. this undermines decarbonisation, as several companies have halted investments in green steel projects."
largest carbon importer,climate policy instruments,decrease,0.470705,0.6728,"[('eu', 0.4891), ('emissions', 0.484), ('importer', 0.3934), ('largest', 0.2809), ('representing', 0.064), ('carbon importer', 0.6278), ('eu representing', 0.4471), ('world largest', 0.3708), ('goods services', 0.2809), ('fifth', 0.1272), ('largest carbon importer', 0.6728), ('emissions', 0.484), ('services eu representing', 0.4291), ('fifth union domestic', 0.2175), ('world', 0.1884)]",0.7433574795722961,-1.0,"s & d co ordinator in the environment committee, jytte guteland mep, said : the eu is the world ' s largest carbon importer, with net imports of goods and services in the eu representing more than a fifth of the union ’ s domestic co2 emissions."
fossil fuels,peaking global emissions,decrease,0.9767397,0.9348,"[('fuels', 0.7845), ('fossil', 0.5732), ('fossil fuels', 0.9348), ('fuels', 0.7845), ('fossil', 0.5732), ('fossil fuels', 0.9348), ('fuels', 0.7845), ('fossil', 0.5732)]",0.7808263301849365,-1.0,"in particular he raised the importance of peaking global emissions as soon as possible this decade, and of tripling renewable energy capacity, and doubling energy efficiency measures by 2030, to contribute to the phase out of fossil fuels."
tripling renewable energy,peaking global emissions,decrease,1.0,0.6808,"[('renewable', 0.5353), ('2030', 0.3183), ('doubling', 0.2924), ('phase', 0.2024), ('measures', 0.0717), ('tripling renewable', 0.6157), ('efficiency measures', 0.3813), ('2030', 0.3183), ('doubling', 0.2924), ('phase fossil', 0.2224), ('tripling renewable energy', 0.6808), ('capacity doubling', 0.4069), ('efficiency measures', 0.3813), ('2030', 0.3183), ('contribute phase fossil', 0.2991)]",0.7669342160224915,-1.0,"in particular he raised the importance of peaking global emissions as soon as possible this decade, and of tripling renewable energy capacity, and doubling energy efficiency measures by 2030, to contribute to the phase out of fossil fuels."
social climate fund,ETS reform,decrease,0.59208953,0.6125,"[('eu', 0.3625), ('climate', 0.2811), ('fund', 0.2428), ('social', 0.1966), ('significantly', 0.1587), ('climate fund', 0.4958), ('eu social', 0.491), ('states significantly', 0.3658), ('slashed size', 0.2621), ('member', 0.1126), ('social climate fund', 0.6125), ('eu social climate', 0.6075), ('member states significantly', 0.4451), ('new eu', 0.3743), ('significantly slashed size', 0.3173)]",0.7892123460769653,-1.0,but i am appalled that member states significantly slashed the size of the new eu social climate fund.
cross border investment,ETS reform,decrease,0.23000854,0.8278,"[('investment', 0.5605), ('market', 0.5094), ('border', 0.4291), ('cross', 0.3095), ('single', 0.1787), ('border investment', 0.789), ('investment single', 0.5908), ('market', 0.5094), ('cross', 0.3095), ('single', 0.1787), ('cross border investment', 0.8278), ('investment single', 0.5908), ('market', 0.5094), ('cross', 0.3095), ('single', 0.1787)]",0.7458779811859131,-1.0,"see also ip / 21 / 2430 why has the european commission adopted a communication on business taxation for the 21st century ? the eu needs a robust, efficient and fair business tax framework that supports the post covid 19 recovery, removes obstacles to cross border investment in the single market and creates an environment conducive to fair and sustainable growth."
investments green steel,ETS,decrease,0.87097126,0.6723,"[('decarbonisation', 0.4206), ('profitable', 0.3215), ('steel', 0.2942), ('capacity', 0.2556), ('halted', 0.1642), ('decarbonisation companies', 0.5769), ('green steel', 0.4564), ('current capacity', 0.2642), ('levels undermines', 0.1897), ('halted', 0.1642), ('investments green steel', 0.6723), ('levels undermines decarbonisation', 0.4676), ('utilisation profitable', 0.4442), ('companies halted', 0.369), ('current capacity utilisation', 0.324)]",0.7104598879814148,-1.0,"consequently, eu production has shrunk, and current capacity utilisation is below profitable levels. this undermines decarbonisation, as several companies have halted investments in green steel projects."
carbon leakage,ETS,decrease,0.11811429,1.0,"[('carbon', 0.6308), ('leakage', 0.624), ('carbon leakage', 1.0), ('carbon', 0.6308), ('leakage', 0.624), ('carbon leakage', 1.0), ('carbon', 0.6308), ('leakage', 0.624)]",0.6740804314613342,-1.0,"one of the central pillars of the eu ' s ambitious fit for 55 agenda, cbam is the eu ' s landmark tool to fight carbon leakage."
putin aggression,sense of urgency,decrease,0.73447084,0.8179,"[('putin', 0.5988), ('aggression', 0.4493), ('putin aggression', 0.8179), ('putin', 0.5988), ('aggression', 0.4493), ('putin aggression', 0.8179), ('putin', 0.5988), ('aggression', 0.4493)]",0.7345786690711975,-1.0,the sense of urgency created by putin ' s aggression has clearly clearly inspired many around the table to understand that weneed to speed up our energy transition and make us more sovereign in the energy field.
russian attack ukraine,sense of urgency,decrease,0.16795786,0.8889,"[('ukraine', 0.5983), ('target', 0.5034), ('russian', 0.4654), ('attack', 0.4516), ('attack ukraine', 0.828), ('target russian', 0.7688), ('target', 0.5034), ('russian', 0.4654), ('attack', 0.4516), ('russian attack ukraine', 0.8889), ('target russian', 0.7688), ('ukraine', 0.5983), ('target', 0.5034), ('attack', 0.4516)]",0.670626163482666,-1.0,eu should show leadership by raising its 2030 emission reduction target russian attack on ukraine underlines urgency of rapid transformation of the global energy system respect the annual usd 100 billion climate finance commitment and start disbursing money in 2022 eu is the largest contributor of climate finance to developing countries
putin aggression,sense of urgency,decrease,0.7476625,0.8179,"[('putin', 0.5988), ('aggression', 0.4493), ('putin aggression', 0.8179), ('putin', 0.5988), ('aggression', 0.4493), ('putin aggression', 0.8179), ('putin', 0.5988), ('aggression', 0.4493)]",0.7068458199501038,-1.0,the sense of urgency created by putin ' s aggression has clearly clearly inspired many around the table to understand that weneed to speed up our energy transition and make us more sovereign in the energy field.
russian attack ukraine,sense of urgency,decrease,0.2186449,0.8889,"[('ukraine', 0.5983), ('target', 0.5034), ('russian', 0.4654), ('attack', 0.4516), ('attack ukraine', 0.828), ('target russian', 0.7688), ('target', 0.5034), ('russian', 0.4654), ('attack', 0.4516), ('russian attack ukraine', 0.8889), ('target russian', 0.7688), ('ukraine', 0.5983), ('target', 0.5034), ('attack', 0.4516)]",0.6683372259140015,-1.0,eu should show leadership by raising its 2030 emission reduction target russian attack on ukraine underlines urgency of rapid transformation of the global energy system respect the annual usd 100 billion climate finance commitment and start disbursing money in 2022 eu is the largest contributor of climate finance to developing countries
investments green steel,decarbonisation,effect,0.88799113,0.5796,"[('decarbonisation', 0.4061), ('investments', 0.3413), ('eu', 0.3047), ('utilisation', 0.2542), ('green', 0.1511), ('eu production', 0.566), ('undermines decarbonisation', 0.4233), ('green steel', 0.3916), ('companies halted', 0.3351), ('shrunk current', 0.1832), ('investments green steel', 0.5796), ('eu production shrunk', 0.5505), ('levels undermines decarbonisation', 0.4601), ('companies halted', 0.3351), ('current capacity utilisation', 0.2779)]",0.7609481811523438,0.5,"consequently, eu production has shrunk, and current capacity utilisation is below profitable levels. this undermines decarbonisation, as several companies have halted investments in green steel projects."
halted investments green,decarbonisation,effect,0.989555,0.7591,"[('investments', 0.4035), ('steel', 0.3079), ('halted', 0.298), ('projects', 0.2854), ('green', 0.2329), ('investments green', 0.6165), ('companies halted', 0.562), ('steel projects', 0.5123), ('green steel', 0.5106), ('companies', 0.3686), ('halted investments green', 0.7591), ('investments green steel', 0.7466), ('steel projects', 0.5123), ('companies', 0.3686), ('green', 0.2329)]",0.7416005730628967,0.5,"this undermines decarbonisation, as several companies have halted investments in green steel projects."
russia war,deregulation,effect,0.70575935,0.8396,"[('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458)]",0.7479839324951172,0.5,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions."
subsequent energy crisis,deregulation,effect,0.2942407,1.0,"[('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066), ('energy crisis', 0.9134), ('subsequent energy', 0.609), ('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066), ('subsequent energy crisis', 1.0), ('subsequent energy', 0.609), ('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066)]",0.6971780061721802,0.5,"and i know how hard you have been hit by recent challenges, such as the covid 19 pandemic and then russia ' s war against ukraine and the subsequent energy crisis."
russia war,digitalisation,effect,0.9607139,0.8396,"[('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458)]",0.7266647219657898,0.5,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions."
end coal fossil,energy security,effect,0.88666093,0.8394,"[('coal', 0.6324), ('fuels', 0.5444), ('fossil', 0.314), ('end', 0.2664), ('end coal', 0.7858), ('coal fossil', 0.6678), ('fuels', 0.5444), ('fossil', 0.314), ('end', 0.2664), ('end coal fossil', 0.8394), ('coal fossil fuels', 0.8006), ('coal', 0.6324), ('fuels', 0.5444), ('end', 0.2664)]",0.7671093940734863,0.5,they discussed at length what the end of coal and other fossil fuels means for industrial restructuring and how to make these efforts compatible with energy security concerns.
companies halted investments,investments in green steel,effect,0.60726416,0.9122,"[('investments', 0.5978), ('halted', 0.4907), ('companies', 0.4228), ('halted investments', 0.8794), ('companies halted', 0.7507), ('investments', 0.5978), ('halted', 0.4907), ('companies', 0.4228), ('companies halted investments', 0.9122), ('companies halted', 0.7507), ('investments', 0.5978), ('halted', 0.4907), ('companies', 0.4228)]",0.8143655061721802,0.5,"this undermines decarbonisation, as several companies have halted investments in green steel projects."
strong price signal,investments in green steel,effect,0.31457463,0.8952,"[('signal', 0.4837), ('price', 0.3994), ('strong', 0.2839), ('create', 0.1699), ('price signal', 0.8059), ('strong price', 0.6706), ('signal', 0.4837), ('create strong', 0.3632), ('create', 0.1699), ('strong price signal', 0.8952), ('signal', 0.4837), ('price', 0.3994), ('strong', 0.2839), ('create', 0.1699)]",0.7959809303283691,0.5,"the principle is very simple as you know, we put a price on co2 emissions, we create a strong price signal for green investments, and we spur the markets to develop cost efficient solutions."
security,resource conflicts,effect,0.9442401,0.6851,"[('security', 0.6851), ('security', 0.6851), ('security', 0.6851)]",0.7127881050109863,0.5,"and unfortunately, there is a strong nexus between these crises and security as we will face conflicts over water and arable lands in certain parts of the world."
effects russia war,resource conflicts,effect,0.47650334,0.7543,"[('russia', 0.3961), ('economic', 0.3955), ('disruptions', 0.2389), ('tremendous', 0.1891), ('rates', 0.1716), ('effects russia', 0.6935), ('war tremendous', 0.364), ('economic social', 0.347), ('prices rates', 0.2641), ('chain', 0.0832), ('effects russia war', 0.7543), ('tremendous impacts energy', 0.4), ('economic social', 0.347), ('consumer prices rates', 0.2751), ('chain', 0.0832)]",0.7530415058135986,0.5,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions."
emissions trading ets,resource conflicts,effect,0.43189967,0.775,"[('emissions', 0.5556), ('ets', 0.4398), ('sets', 0.1412), ('limit', 0.1253), ('principle', 0.1068), ('eu emissions', 0.6862), ('ets works', 0.4305), ('limit cap', 0.3207), ('reduced time', 0.1387), ('sets absolute', 0.0897), ('emissions trading ets', 0.775), ('eu', 0.3563), ('absolute limit cap', 0.2577), ('entities covered', 0.1802), ('reduced time', 0.1387)]",0.7083458304405212,0.5,what is the euemissions trading system ? the eu emissions trading system (ets) works on the principle of ‘ cap and trade '. it sets an absolute limit or ‘ cap ' on the total amount of certain greenhouse gases that can be emitted each year by the entities covered by the system. this cap is reduced over time so that total emissions fall.
countries green production,resource conflicts,effect,0.4209772,0.7858,"[('producers', 0.4468), ('green', 0.3153), ('eu', 0.275), ('encouraging', 0.2058), ('non', 0.1267), ('green production', 0.7379), ('non eu', 0.3584), ('countries', 0.2871), ('processes', 0.2123), ('encouraging', 0.2058), ('countries green production', 0.7858), ('producers', 0.4468), ('non eu', 0.3584), ('processes', 0.2123), ('encouraging', 0.2058)]",0.7618187069892883,0.5,the cbam will help reduce the risk of carbon leakage by encouraging producers in non eu countries to green their production processes.
business tax framework,resource conflicts,effect,0.35003164,0.6854,"[('tax', 0.4566), ('eu', 0.4152), ('robust', 0.2127), ('needs', 0.1256), ('fair', 0.1187), ('tax framework', 0.6325), ('business tax', 0.5562), ('eu needs', 0.5269), ('fair business', 0.3032), ('robust efficient', 0.2836), ('business tax framework', 0.6854), ('eu needs robust', 0.6211), ('efficient fair', 0.3681), ('business', 0.2467), ('needs', 0.1256)]",0.7520788311958313,0.5,"see also ip / 21 / 2430 why has the european commission adopted a communication on business taxation for the 21st century ? the eu needs a robust, efficient and fair business tax framework that supports the post covid 19 recovery, removes obstacles to cross border investment in the single market and creates an environment conducive to fair and sustainable growth."
adjusted complemented proposal,resource conflicts,effect,0.22899118,0.785,"[('proposal', 0.5915), ('adjusted', 0.4455), ('complemented', 0.3993), ('today', 0.2603), ('complemented proposal', 0.6553), ('proposal', 0.5915), ('adjusted complemented', 0.583), ('today adjusted', 0.5078), ('today', 0.2603), ('adjusted complemented proposal', 0.785), ('today adjusted complemented', 0.6706), ('proposal', 0.5915), ('adjusted', 0.4455), ('today', 0.2603)]",0.6717104315757751,0.5,"in an attempt to speed up the negotiations, the commission has today adjusted and complemented its proposal, ahead of the initially planned date of 2024."
peaking global emissions,phase-out of coal and fossil fuels,effect,0.95600593,0.7489,"[('emissions', 0.4575), ('2030', 0.3788), ('peaking', 0.3045), ('doubling', 0.276), ('global', 0.187), ('global emissions', 0.613), ('doubling energy', 0.4539), ('efficiency measures', 0.355), ('peaking', 0.3045), ('possible decade', 0.2779), ('peaking global emissions', 0.7489), ('efficiency measures 2030', 0.6131), ('renewable energy capacity', 0.5656), ('possible decade', 0.2779), ('doubling', 0.276)]",0.8022850155830383,0.5,"in particular he raised the importance of peaking global emissions as soon as possible this decade, and of tripling renewable energy capacity, and doubling energy efficiency measures by 2030, to contribute to the phase out of fossil fuels."
sense urgency,russian geopolitical aggression,effect,0.5202995,0.9499,"[('urgency', 0.8755), ('sense', 0.3195), ('sense urgency', 0.9499), ('urgency', 0.8755), ('sense', 0.3195), ('sense urgency', 0.9499), ('urgency', 0.8755), ('sense', 0.3195)]",0.7853215932846069,0.5,the sense of urgency created by putin ' s aggression has clearly clearly inspired many around the table to understand that weneed to speed up our energy transition and make us more sovereign in the energy field.
ukraine,russian geopolitical aggression,effect,0.43189174,0.6893,"[('ukraine', 0.6893), ('ukraine', 0.6893), ('ukraine', 0.6893)]",0.7427064180374146,0.5,"this week alone, we saw a long standing strategic partner vote against a un resolution condemning russia ' s aggression against ukraine."
effects russia war,russian geopolitical aggression,effect,0.86716455,0.7543,"[('russia', 0.3961), ('economic', 0.3955), ('disruptions', 0.2389), ('tremendous', 0.1891), ('rates', 0.1716), ('effects russia', 0.6935), ('war tremendous', 0.364), ('economic social', 0.347), ('prices rates', 0.2641), ('chain', 0.0832), ('effects russia war', 0.7543), ('tremendous impacts energy', 0.4), ('economic social', 0.347), ('consumer prices rates', 0.2751), ('chain', 0.0832)]",0.825861394405365,0.5,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions."
supporting kyiv,russian geopolitical aggression,effect,0.9443928,1.0,"[('kyiv', 0.7525), ('supporting', 0.6207), ('supporting kyiv', 1.0), ('kyiv', 0.7525), ('supporting', 0.6207), ('supporting kyiv', 1.0), ('kyiv', 0.7525), ('supporting', 0.6207)]",0.8001284599304199,0.5,"they will also discuss how the eu can continue supporting kyiv against russia ’ s aggression – with ukrainian president volodymyr zelenskyy, how to strengthen the eu ’ s defence capabilities, and the eu ’ s response to the situation in the middle east."
production costs increased,high energy prices,effect,0.96990347,0.6781,"[('demand', 0.4261), ('overcapacity', 0.3812), ('energy', 0.3149), ('decreased', 0.1937), ('global', 0.1779), ('energy prices', 0.6494), ('decreased demand', 0.5024), ('overcapacity decreased', 0.4409), ('increasing global', 0.3686), ('production', 0.3392), ('production costs increased', 0.6781), ('global non market', 0.4168), ('overcapacity', 0.3812), ('time prices dropped', 0.342), ('energy', 0.3149)]",0.7883404493331909,0.5,"production costs have increased due to high energy prices, while at the same time prices have dropped due to increasing global non market overcapacity and decreased demand."
spent fossil fuel,russia-ukraine war,effect,0.7007797,0.8515,"[('spent', 0.5069), ('fuel', 0.4789), ('fossil', 0.3987), ('money', 0.3317), ('fossil fuel', 0.7082), ('spent fossil', 0.6858), ('money spent', 0.5762), ('fuel', 0.4789), ('money', 0.3317), ('spent fossil fuel', 0.8515), ('spent', 0.5069), ('fuel', 0.4789), ('fossil', 0.3987), ('money', 0.3317)]",0.7760640382766724,0.5,money spent on fossil fuel bought in russia is money that disappears and putin ' s pockets and is then used to wage a war against his peaceful neighbors.
subsequent energy crisis,russia-ukraine war,effect,0.19824107,1.0,"[('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066), ('energy crisis', 0.9134), ('subsequent energy', 0.609), ('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066), ('subsequent energy crisis', 1.0), ('subsequent energy', 0.609), ('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066)]",0.7674164175987244,0.5,"and i know how hard you have been hit by recent challenges, such as the covid 19 pandemic and then russia ' s war against ukraine and the subsequent energy crisis."
