cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
higher carbon prices,carbon pricing,effect,0.59389615,0.8321,"[('carbon', 0.5144), ('leakage', 0.3706), ('prices', 0.2875), ('higher', 0.1038), ('lead', 0.0628), ('carbon prices', 0.8138), ('lead carbon', 0.4171), ('prices lead', 0.3961), ('leakage', 0.3706), ('higher', 0.1038), ('higher carbon prices', 0.8321), ('lead carbon leakage', 0.6088), ('leakage', 0.3706), ('higher', 0.1038), ('lead', 0.0628)]",0.7619921565055847,0.5,"theoretically, higher carbon prices can lead to carbon leakage, or the relocation of industrial activity and its accompanying emissions out of economies with high carbon prices and into economies with low carbon prices.",0,0.0
hydrogen european energy,low carbon infrastructure,effect,0.94891524,0.753,"[('hydrogen', 0.5258), ('europe', 0.2653), ('pathways', 0.1762), ('decarbonization', 0.0969), ('charts', 0.0525), ('hydrogen europe', 0.7219), ('agenda limits', 0.1987), ('decarbonization hard', 0.0933), ('supporting deployment', 0.084), ('mix cost', 0.0677), ('hydrogen european energy', 0.753), ('climate neutrality 2050', 0.3858), ('pathways technology diversity', 0.3096), ('decarbonizing', 0.0941), ('play supporting deployment', 0.0198)]",0.7364338040351868,0.5,"follow? "" hydrogen for europe "" study launch we are proud to announce the launch of the hydrogen for europe study, nearly two years after its inception ! the eu ' s ambition to reach climate neutrality by 2050 has recently pushed hydrogen at the top of the european energy policy agenda as the limits of electrification became clear alongside the need to find a solution for the decarbonization of hard to abate sectors. as europe prepares to roll out legislation aimed at accelerating the production of hydrogen, hydrogen for europe charts two potential pathways "" technology diversity "" and "" renewable push "" with an in depth look at their implications, based on actual european targets and transparent modelling frameworks. the research project looks at the technology mix, cost of the transition, and risks associated with different policy choices. it finds that the contribution of hydrogen to decarbonizing the eu ' s energy system can well exceed eu projections, with demand potentially exceeding 100 million tonnes of h2 by 2050. it also stressed the essential role played by low carbon hydrogen (which can be produced from natural gas in combination with ccs, or methane pyrolysis) can play in supporting the deployment of renewable hydrogen and the integration of higher volumes of renewable energy overall",0,0.0
impact fully understood,green regulation,effect,0.4801879,0.6789,"[('impact', 0.5016), ('understood', 0.3055), ('fully', 0.1208), ('impact', 0.5016), ('impact fully', 0.4643), ('fully understood', 0.3771), ('understood', 0.3055), ('fully', 0.1208), ('impact fully understood', 0.6789), ('impact', 0.5016), ('fully understood', 0.3771), ('understood', 0.3055), ('fully', 0.1208)]",0.7440939545631409,0.5,"effect on the steel market the cbam regulation is new for many, and its impact is not yet fully understood everywhere.",0,0.0
impact trade,green steel,decrease,0.21320666,1.0,"[('impact', 0.6949), ('trade', 0.4411), ('impact trade', 1.0), ('impact', 0.6949), ('trade', 0.4411), ('impact trade', 1.0), ('impact', 0.6949), ('trade', 0.4411)]",0.7072561979293823,-1.0,"as a global steel supplier that serves the eu, metinvest group has a unique perspective on how this climate neutral effort might impact trade.",-1,0.21320666372776031
including carbon leakage,carbon pricing,decrease,0.49608278,1.0,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.7636168599128723,-1.0,"however, disparities in carbon pricing across regions posed challenges, including carbon leakagewhere companies relocate production to jurisdictions with less stringent climate policies.",-1,0.49608278274536133
including carbon leakage,carbon pricing,increase,0.49680993,1.0,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.7590823769569397,1.0,"however, disparities in carbon pricing across regions posed challenges, including carbon leakagewhere companies relocate production to jurisdictions with less stringent climate policies.",1,0.4968099296092987
including downstream products,carbon accounting,decrease,0.28528598,1.0,"[('downstream', 0.7526), ('products', 0.4667), ('including', 0.2731), ('downstream products', 0.942), ('including downstream', 0.8616), ('downstream', 0.7526), ('products', 0.4667), ('including', 0.2731), ('including downstream products', 1.0), ('including downstream', 0.8616), ('downstream', 0.7526), ('products', 0.4667), ('including', 0.2731)]",0.7542081475257874,-1.0,including downstream products addressed this concern.,-1,0.28528597950935364
including downstream products,carbon reporting,decrease,0.29680705,1.0,"[('downstream', 0.7526), ('products', 0.4667), ('including', 0.2731), ('downstream products', 0.942), ('including downstream', 0.8616), ('downstream', 0.7526), ('products', 0.4667), ('including', 0.2731), ('including downstream products', 1.0), ('including downstream', 0.8616), ('downstream', 0.7526), ('products', 0.4667), ('including', 0.2731)]",0.7428157329559326,-1.0,including downstream products addressed this concern.,-1,0.29680705070495605
inclusion eu ets,international climate cooperation,increase,0.109304674,0.9488,"[('eu', 0.6077), ('ets', 0.5982), ('inclusion', 0.4597), ('inclusion eu', 0.8001), ('eu ets', 0.7793), ('eu', 0.6077), ('ets', 0.5982), ('inclusion', 0.4597), ('inclusion eu ets', 0.9488), ('inclusion eu', 0.8001), ('eu', 0.6077), ('ets', 0.5982), ('inclusion', 0.4597)]",0.7107965350151062,1.0,inclusion in the eu ets provides an optimal basis for increasing cooperation between jurisdictions.,1,0.10930467396974564
increasing carbon costs,carbon borders,decrease,0.85741055,0.9491,"[('carbon', 0.5857), ('costs', 0.4819), ('increasing', 0.3426), ('face', 0.1879), ('carbon costs', 0.889), ('increasing carbon', 0.7553), ('costs', 0.4819), ('face increasing', 0.3823), ('face', 0.1879), ('increasing carbon costs', 0.9491), ('face increasing carbon', 0.7074), ('costs', 0.4819), ('increasing', 0.3426), ('face', 0.1879)]",0.7611746191978455,-1.0,"as eu manufacturers face increasing carbon costs through ets, cbam emerged to ensure consistent carbon pricing across borders.",-1,0.8574105501174927
increasing complexity,supply chain sustainability,increase,0.21525544,1.0,"[('complexity', 0.8444), ('increasing', 0.5458), ('increasing complexity', 1.0), ('complexity', 0.8444), ('increasing', 0.5458), ('increasing complexity', 1.0), ('complexity', 0.8444), ('increasing', 0.5458)]",0.7572583556175232,1.0,"in addition, the increasing complexity of the global supply chain and the need to adhere to stringent regulations have made it difficult to manage the steel supply chain.",1,0.21525543928146362
industries typically emissions,green steel,decrease,0.4648866,0.5764,"[('tax', 0.5417), ('co2', 0.3972), ('industries', 0.3275), ('targets', 0.1585), ('typically', 0.062), ('co2 emissions', 0.5683), ('tax applied', 0.4832), ('trade internationally', 0.3987), ('targets', 0.1585), ('intensive relatively', 0.0864), ('industries typically emissions', 0.5764), ('tax applied', 0.4832), ('easy trade internationally', 0.291), ('dioxide', 0.2814), ('targets', 0.1585)]",0.7695624828338623,-1.0,"what is a carbon border adjustment mechanism ? why was the cbam introduced in the eu ? how will the eu ' s cbam work ? how is the mechanism expected to cut emissions ? what are the reactions from developing countries ? are other countries introducing their own mechanisms ? what is a carbon border adjustment mechanism ? a carbon border adjustment mechanism (cbam) is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production. it targets industries that are typically emissions intensive and relatively easy to trade internationally, such as steel, aluminium and cement.",-1,0.4648866057395935
industries typically emissions,green steel,effect,0.3165794,0.5764,"[('tax', 0.5417), ('co2', 0.3972), ('industries', 0.3275), ('targets', 0.1585), ('typically', 0.062), ('co2 emissions', 0.5683), ('tax applied', 0.4832), ('trade internationally', 0.3987), ('targets', 0.1585), ('intensive relatively', 0.0864), ('industries typically emissions', 0.5764), ('tax applied', 0.4832), ('easy trade internationally', 0.291), ('dioxide', 0.2814), ('targets', 0.1585)]",0.7515166401863098,0.5,"what is a carbon border adjustment mechanism ? why was the cbam introduced in the eu ? how will the eu ' s cbam work ? how is the mechanism expected to cut emissions ? what are the reactions from developing countries ? are other countries introducing their own mechanisms ? what is a carbon border adjustment mechanism ? a carbon border adjustment mechanism (cbam) is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production. it targets industries that are typically emissions intensive and relatively easy to trade internationally, such as steel, aluminium and cement.",0,0.0
industries typically emissions,international trade,effect,0.45558235,0.6597,"[('emissions', 0.5719), ('industries', 0.4236), ('internationally', 0.3404), ('targets', 0.2795), ('trade', 0.0964), ('targets industries', 0.5797), ('typically emissions', 0.5423), ('internationally', 0.3404), ('intensive relatively', 0.173), ('easy trade', 0.1678), ('industries typically emissions', 0.6597), ('easy trade internationally', 0.4966), ('targets', 0.2795), ('intensive relatively', 0.173), ('easy', 0.092)]",0.6714665293693542,0.5,"it targets industries that are typically emissions intensive and relatively easy to trade internationally, such as steel, aluminium and cement.",0,0.0
industries typically emissions,low carbon cement,effect,0.36586365,0.6597,"[('emissions', 0.5719), ('industries', 0.4236), ('internationally', 0.3404), ('targets', 0.2795), ('trade', 0.0964), ('targets industries', 0.5797), ('typically emissions', 0.5423), ('internationally', 0.3404), ('intensive relatively', 0.173), ('easy trade', 0.1678), ('industries typically emissions', 0.6597), ('easy trade internationally', 0.4966), ('targets', 0.2795), ('intensive relatively', 0.173), ('easy', 0.092)]",0.7434104084968567,0.5,"it targets industries that are typically emissions intensive and relatively easy to trade internationally, such as steel, aluminium and cement.",0,0.0
invest new breakthrough,carbon leakage protection,decrease,0.21356635,0.6281,"[('technologies', 0.4269), ('sector', 0.4172), ('invest', 0.3535), ('jeopardise', 0.1425), ('new', 0.0685), ('breakthrough technologies', 0.5714), ('sector invest', 0.5492), ('significantly jeopardise', 0.1772), ('new', 0.0685), ('ability', 0.0541), ('invest new breakthrough', 0.6281), ('technologies', 0.4269), ('ability sector', 0.4179), ('significantly', 0.157), ('jeopardise', 0.1425)]",0.7737248539924622,-1.0,any decrease of the carbon leakage protection foreseen until 2030 would significantly jeopardise the ability of the sector to further invest in new and breakthrough technologies or to develop key technologies further to bring them to the market (marketability).,-1,0.2135663479566574
investment,green regulation,decrease,0.17187929,0.9033,"[('investment', 0.9033), ('investment', 0.9033), ('investment', 0.9033)]",0.731313943862915,-1.0,"moreover, the impact on investment in the eu and outside the eu alongside possible effects on employment within the eu have not yet been sufficiently addressed.",-1,0.17187929153442383
legislation,circularity,increase,0.3326533,1.0,"[('legislation', 1.0), ('legislation', 1.0), ('legislation', 1.0)]",0.6672945022583008,1.0,"holding high regard to "" aluminium cans [ which ] are winning in the recycling race "", he discussed the key pillars for circularity : legislation, market commitment and technology.",1,0.33265331387519836
mainstreaming energy efficiency,circularity,increase,0.3326533,0.6449,"[('renewable', 0.4565), ('circularity', 0.2737), ('eu', 0.2447), ('mainstreaming', 0.1552), ('stepping', 0.1307), ('carbon pricing', 0.623), ('efficiency principle', 0.3899), ('making circularity', 0.3195), ('setting eu', 0.3138), ('stepping', 0.1307), ('mainstreaming energy efficiency', 0.6449), ('principle combining carbon', 0.4023), ('setting eu', 0.3138), ('circularity line', 0.2208), ('dates fossil', 0.1069)]",0.6362552046775818,1.0,"reducing our energy consumption by mainstreaming the energy efficiency first principle, combining carbon pricing with setting eu wide phase out dates for fossil fuels, stepping up the uptake of sustainable renewable energy and making the most of circularity in line with climate ambition, steering public and private finance towards achieving egd goals, while ensuring synergies with other eu environmental, social and gender equality targets will be the main challenges.",1,0.33265331387519836
market demand sustainability,green financing,increase,0.99062425,0.914,"[('demand', 0.5901), ('sustainability', 0.5897), ('market', 0.5135), ('growing', 0.259), ('demand sustainability', 0.8266), ('demand', 0.5901), ('sustainability', 0.5897), ('market', 0.5135), ('growing', 0.259), ('market demand sustainability', 0.914), ('growing market', 0.6619), ('demand', 0.5901), ('sustainability', 0.5897), ('growing', 0.259)]",0.772561252117157,1.0,"regulations such as the eu ' s carbon border adjustment mechanism (cbam) set a legal framework for reducing emissions, while growing market demand in sustainability pressure companies to adopt greener policies.",1,0.9906242489814758
means clarity government,circularity,effect,0.341268,0.6391,"[('industrials', 0.4794), ('policy', 0.4378), ('clarity', 0.4168), ('means', 0.3046), ('scaling', 0.2865), ('clarity government', 0.563), ('industrials', 0.4794), ('policy', 0.4378), ('means', 0.3046), ('scaling action', 0.304), ('means clarity government', 0.6391), ('scaling action industrials', 0.6108), ('government policy scaling', 0.5978), ('industrials', 0.4794), ('policy', 0.4378)]",0.6783679127693176,0.5,this means clarity from the government on policy and the scaling up of action from industrials.,0,0.0
negative counter reactions,green regulation,effect,0.4801879,0.854,"[('reactions', 0.5207), ('negative', 0.3332), ('counter', 0.2997), ('states', 0.2676), ('affected', 0.2392), ('counter reactions', 0.6732), ('negative counter', 0.5902), ('reactions affected', 0.5824), ('affected states', 0.4875), ('negative', 0.3332), ('negative counter reactions', 0.854), ('reactions affected states', 0.7733), ('negative', 0.3332), ('states', 0.2676), ('affected', 0.2392)]",0.6723897457122803,0.5,"this includes, for example, negative counter reactions by affected states, regardless of whether the eu has de jure found a wto compliant measure.",0,0.0
negative counter reactions,international climate cooperation,effect,0.20476441,0.854,"[('reactions', 0.5207), ('negative', 0.3332), ('counter', 0.2997), ('states', 0.2676), ('affected', 0.2392), ('counter reactions', 0.6732), ('negative counter', 0.5902), ('reactions affected', 0.5824), ('affected states', 0.4875), ('negative', 0.3332), ('negative counter reactions', 0.854), ('reactions affected states', 0.7733), ('negative', 0.3332), ('states', 0.2676), ('affected', 0.2392)]",0.6961361765861511,0.5,"this includes, for example, negative counter reactions by affected states, regardless of whether the eu has de jure found a wto compliant measure.",0,0.0
negative counter reactions,international trade,effect,0.4995399,0.854,"[('reactions', 0.5207), ('negative', 0.3332), ('counter', 0.2997), ('states', 0.2676), ('affected', 0.2392), ('counter reactions', 0.6732), ('negative counter', 0.5902), ('reactions affected', 0.5824), ('affected states', 0.4875), ('negative', 0.3332), ('negative counter reactions', 0.854), ('reactions affected states', 0.7733), ('negative', 0.3332), ('states', 0.2676), ('affected', 0.2392)]",0.6561495661735535,0.5,"this includes, for example, negative counter reactions by affected states, regardless of whether the eu has de jure found a wto compliant measure.",0,0.0
net zero targets,carbon reporting,increase,0.9968092,0.8169,"[('targets', 0.4102), ('net', 0.3767), ('zero', 0.3299), ('adoption', 0.1977), ('increasing', 0.1125), ('net zero', 0.657), ('targets', 0.4102), ('zero', 0.3299), ('increasing adoption', 0.3027), ('increasing', 0.1125), ('net zero targets', 0.8169), ('net', 0.3767), ('zero', 0.3299), ('increasing adoption', 0.3027), ('increasing', 0.1125)]",0.7449195981025696,1.0,this shift is underscored by the increasing adoption of net zero targets by various enterprises and jurisdictions.,1,0.996809184551239
new ecodesign requirements,sustainable regulation,increase,0.9765024,0.7782,"[('ecodesign', 0.5738), ('requirements', 0.4533), ('espr', 0.3241), ('acts', 0.2623), ('developed', 0.1707), ('ecodesign requirements', 0.749), ('requirements developed', 0.5119), ('delegated acts', 0.4541), ('espr', 0.3241), ('developed', 0.1707), ('new ecodesign requirements', 0.7782), ('requirements developed', 0.5119), ('delegated acts', 0.4541), ('espr', 0.3241), ('developed', 0.1707)]",0.7071160674095154,1.0,"new ecodesign requirements that will be developed under espr delegated acts must always follow the eu better regulation principles, including being based on evidence via an impact assessment and avoiding unnecessary burdens.",1,0.9765024185180664
optimisation levers,low carbon cement,decrease,0.4408784,0.8943,"[('levers', 0.6971), ('optimisation', 0.5005), ('optimisation levers', 0.8943), ('levers', 0.6971), ('optimisation', 0.5005), ('optimisation levers', 0.8943), ('levers', 0.6971), ('optimisation', 0.5005)]",0.7961016297340393,-1.0,"in one year, we decrease our carbon footprint by 25 % thanks to the optimisation of all levers (clinker selection, logistics, cement recipes and packaging).",-1,0.44087839126586914
paris agreement,international climate cooperation,increase,0.8585638,0.9743,"[('paris', 0.6398), ('agreement', 0.5427), ('paris agreement', 0.9743), ('paris', 0.6398), ('agreement', 0.5427), ('paris agreement', 0.9743), ('paris', 0.6398), ('agreement', 0.5427)]",0.7797525525093079,1.0,"remarks on the initiative the paris agreement has strengthened international climate cooperation by fostering a bottom up process : within this framework, countries and regions contribute to the common global goal of holding the increase in the global aver-age temperature to well below 2 c above pre industrial levels and to pursue efforts to limit the temperature increase to 1.",1,0.8585637807846069
policies presented understood,carbon borders,effect,0.30331495,0.6075,"[('policies', 0.526), ('opposition', 0.3888), ('retaliation', 0.3299), ('nationally', 0.2062), ('presented', 0.1367), ('policies presented', 0.5976), ('risk opposition', 0.4932), ('opposition retaliation', 0.4674), ('nationally risk', 0.4583), ('understood', 0.1165), ('policies presented understood', 0.6075), ('nationally risk opposition', 0.6055), ('retaliation', 0.3299), ('understood nationally', 0.3237), ('presented', 0.1367)]",0.7338407635688782,0.5,"policies such as the carbon border adjustment mechanism can incentivise global climate action and spark international debate, but if these policies are not well presented and understood nationally, there is a risk of opposition and retaliation.",0,0.0
precious metals,digitalization,effect,0.97337705,0.7432,"[('metals', 0.6011), ('arsenic', 0.5262), ('gallium', 0.5131), ('platinum', 0.3455), ('precious', 0.3363), ('precious metals', 0.7432), ('gallium arsenic', 0.6288), ('metals', 0.6011), ('platinum', 0.3455), ('precious', 0.3363), ('precious metals', 0.7432), ('arsenic platinum precious', 0.7162), ('gallium arsenic', 0.6288), ('platinum', 0.3455), ('precious', 0.3363)]",0.6720408201217651,0.5,"the same is true of the digital transition where metals such as gallium, arsenic, platinum and other precious metals, etc.",0,0.0
precious metals used,digital innovation,effect,0.24093184,0.6077,"[('metals', 0.48), ('infrastructure', 0.4259), ('digitalization', 0.39), ('smart', 0.2655), ('deployment', 0.0712), ('precious metals', 0.592), ('smart technology', 0.5514), ('spur digitalization', 0.2985), ('support deployment', 0.1299), ('used', 0.041), ('precious metals used', 0.6077), ('smart technology', 0.5514), ('arsenic', 0.3658), ('infrastructure support deployment', 0.3288), ('spur digitalization', 0.2985)]",0.7038552165031433,0.5,"the same is true of the digital transition where metals such as gallium, arsenic, platinum and other precious metals, etc. must be used to spur digitalization and development of infrastructure to support the deployment of smart technology.",0,0.0
precious metals used,digital innovation,increase,0.6813233,0.6077,"[('metals', 0.48), ('infrastructure', 0.4259), ('digitalization', 0.39), ('smart', 0.2655), ('deployment', 0.0712), ('precious metals', 0.592), ('smart technology', 0.5514), ('spur digitalization', 0.2985), ('support deployment', 0.1299), ('used', 0.041), ('precious metals used', 0.6077), ('smart technology', 0.5514), ('arsenic', 0.3658), ('infrastructure support deployment', 0.3288), ('spur digitalization', 0.2985)]",0.7140446305274963,1.0,"the same is true of the digital transition where metals such as gallium, arsenic, platinum and other precious metals, etc. must be used to spur digitalization and development of infrastructure to support the deployment of smart technology.",1,0.6813232898712158
precious metals used,digitalization,effect,0.1739982,0.6077,"[('metals', 0.48), ('infrastructure', 0.4259), ('digitalization', 0.39), ('smart', 0.2655), ('deployment', 0.0712), ('precious metals', 0.592), ('smart technology', 0.5514), ('spur digitalization', 0.2985), ('support deployment', 0.1299), ('used', 0.041), ('precious metals used', 0.6077), ('smart technology', 0.5514), ('arsenic', 0.3658), ('infrastructure support deployment', 0.3288), ('spur digitalization', 0.2985)]",0.6893630623817444,0.5,"the same is true of the digital transition where metals such as gallium, arsenic, platinum and other precious metals, etc. must be used to spur digitalization and development of infrastructure to support the deployment of smart technology.",0,0.0
prevent carbon leakage,international trade,decrease,0.13925764,1.0,"[('carbon', 0.5605), ('leakage', 0.4709), ('prevent', 0.2387), ('carbon leakage', 0.9068), ('prevent carbon', 0.7581), ('carbon', 0.5605), ('leakage', 0.4709), ('prevent', 0.2387), ('prevent carbon leakage', 1.0), ('prevent carbon', 0.7581), ('carbon', 0.5605), ('leakage', 0.4709), ('prevent', 0.2387)]",0.7320680618286133,-1.0,a % 3 & 4 ] ba summary the european commission ' s proposal for a carbon border adjustment mechanism (cbam) puts forward a policy measure to prevent carbon leakage from domestic energy intensive and trade exposed industries by leveling production costs of european and international markets.,-1,0.13925763964653015
production conditions eu,carbon borders,effect,0.12009026,0.9128,"[('production', 0.4796), ('constraints', 0.4754), ('eu', 0.4554), ('conditions', 0.4395), ('production conditions', 0.7353), ('conditions eu', 0.7195), ('production', 0.4796), ('constraints', 0.4754), ('eu', 0.4554), ('production conditions eu', 0.9128), ('production', 0.4796), ('constraints', 0.4754), ('eu', 0.4554), ('conditions', 0.4395)]",0.7187493443489075,0.5,"agpm estimates that a possible carbon adjustment mechanism at the borders should take into account the constraints on production conditions in the eu, in order to refuse the import of agricultural products or products from agriculture that do not comply with european production standards.",0,0.0
raw material costs,digital innovation,decrease,0.3668569,0.7291,"[('costs', 0.5154), ('energy', 0.4314), ('labor', 0.4161), ('raw', 0.2621), ('high', 0.1514), ('material costs', 0.6828), ('energy labor', 0.6114), ('raw material', 0.4643), ('labor raw', 0.464), ('high energy', 0.4536), ('raw material costs', 0.7291), ('high energy labor', 0.6602), ('labor raw material', 0.6104), ('material', 0.3205), ('high', 0.1514)]",0.7369844317436218,-1.0,"high energy, labor and raw material costs, paired with strong price competition from tyres produced outside the eu, have negatively impacted the competitiveness of our industry which now needs a boost just like the rest of the automotive ecosystem.",-1,0.3668569028377533
raw material costs,digitalization,decrease,0.671846,0.7291,"[('costs', 0.5154), ('energy', 0.4314), ('labor', 0.4161), ('raw', 0.2621), ('high', 0.1514), ('material costs', 0.6828), ('energy labor', 0.6114), ('raw material', 0.4643), ('labor raw', 0.464), ('high energy', 0.4536), ('raw material costs', 0.7291), ('high energy labor', 0.6602), ('labor raw material', 0.6104), ('material', 0.3205), ('high', 0.1514)]",0.719273567199707,-1.0,"high energy, labor and raw material costs, paired with strong price competition from tyres produced outside the eu, have negatively impacted the competitiveness of our industry which now needs a boost just like the rest of the automotive ecosystem.",-1,0.6718459725379944
reduce global emissions,international climate cooperation,effect,0.20476441,0.7878,"[('emissions', 0.5885), ('reduce', 0.321), ('global', 0.2735), ('way', 0.158), ('global emissions', 0.6938), ('reduce global', 0.4694), ('reduce', 0.321), ('global', 0.2735), ('way', 0.158), ('reduce global emissions', 0.7878), ('reduce global', 0.4694), ('way reduce', 0.359), ('global', 0.2735), ('way', 0.158)]",0.7554423809051514,0.5,"international cooperation is indispensable, as it is the only way to reduce global emissions.",0,0.0
reform eu cbam,carbon accounting,decrease,0.2817134,0.7397,"[('cbam', 0.4319), ('exempting', 0.284), ('importers', 0.2469), ('climate', 0.2394), ('streamlining', 0.1582), ('eu cbam', 0.6272), ('safeguarding climate', 0.4044), ('proposed reform', 0.401), ('exempting small', 0.2961), ('importers delaying', 0.2754), ('reform eu cbam', 0.7397), ('exempting small importers', 0.3688), ('threshold streamlining reporting', 0.3088), ('climate', 0.2394), ('pauline miquel', 0.103)]",0.7428655624389648,-1.0,"simplified emission accounting default emissions values will now? by pauline miquel on 26 february 2025, the european commission proposed a reform to the eu cbam to reduce compliance burdens while safeguarding climate goals as part of the clean industrial deal. key changes include exempting small importers by raising the de minimis threshold, streamlining reporting for larger importers, and delaying cbam certificate sales",-1,0.2817133963108063
regional solution leveraged,climate funding,decrease,0.99922264,0.7214,"[('regional', 0.4645), ('head', 0.3052), ('leveraged', 0.2604), ('unfair', 0.2403), ('start', 0.2386), ('regional solution', 0.6124), ('solution leveraged', 0.4326), ('unfair head', 0.4169), ('start', 0.2386), ('solution', 0.2221), ('regional solution leveraged', 0.7214), ('unfair head start', 0.5513), ('leveraged unfair', 0.4107), ('start', 0.2386), ('solution', 0.2221)]",0.7939130663871765,-1.0,"a regional solution leveraged through an unfair head start, however, might cause progress to falter where it is most needed in the global fight against climate change.",-1,0.9992226362228394
regional solution leveraged,climate funding,effect,0.36472598,0.7214,"[('regional', 0.4645), ('head', 0.3052), ('leveraged', 0.2604), ('unfair', 0.2403), ('start', 0.2386), ('regional solution', 0.6124), ('solution leveraged', 0.4326), ('unfair head', 0.4169), ('start', 0.2386), ('solution', 0.2221), ('regional solution leveraged', 0.7214), ('unfair head start', 0.5513), ('leveraged unfair', 0.4107), ('start', 0.2386), ('solution', 0.2221)]",0.7529677748680115,0.5,"a regional solution leveraged through an unfair head start, however, might cause progress to falter where it is most needed in the global fight against climate change.",0,0.0
regional solution leveraged,climate funding,increase,0.82510906,0.7214,"[('regional', 0.4645), ('head', 0.3052), ('leveraged', 0.2604), ('unfair', 0.2403), ('start', 0.2386), ('regional solution', 0.6124), ('solution leveraged', 0.4326), ('unfair head', 0.4169), ('start', 0.2386), ('solution', 0.2221), ('regional solution leveraged', 0.7214), ('unfair head start', 0.5513), ('leveraged unfair', 0.4107), ('start', 0.2386), ('solution', 0.2221)]",0.7929990291595459,1.0,"a regional solution leveraged through an unfair head start, however, might cause progress to falter where it is most needed in the global fight against climate change.",1,0.82510906457901
renewable based electrification,industrial decarbonization,increase,0.47474965,1.0,"[('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable based', 0.7108), ('renewable', 0.6646), ('based', 0.1002), ('renewable based electrification', 1.0), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002)]",0.7451915740966797,1.0,"duttatreya das, an independent consultant and the report ' s lead author said : "" besides being one of the most promising levers for decarbonising industries, renewable based electrification offers multiple co benefits.",1,0.4747496545314789
require disruptive innovations,climate governance,decrease,0.91144717,0.8694,"[('innovations', 0.6029), ('disruptive', 0.5486), ('require', 0.1381), ('disruptive innovations', 0.7955), ('require disruptive', 0.6056), ('innovations', 0.6029), ('disruptive', 0.5486), ('require', 0.1381), ('require disruptive innovations', 0.8694), ('require disruptive', 0.6056), ('innovations', 0.6029), ('disruptive', 0.5486), ('require', 0.1381)]",0.7679869532585144,-1.0,climate governance meeting the temperature objectives under the paris agreement will require disruptive system innovations in all sectors of the global economy.,-1,0.9114471673965454
require disruptive innovations,climate governance,effect,0.9733353,0.8694,"[('innovations', 0.6029), ('disruptive', 0.5486), ('require', 0.1381), ('disruptive innovations', 0.7955), ('require disruptive', 0.6056), ('innovations', 0.6029), ('disruptive', 0.5486), ('require', 0.1381), ('require disruptive innovations', 0.8694), ('require disruptive', 0.6056), ('innovations', 0.6029), ('disruptive', 0.5486), ('require', 0.1381)]",0.7490805387496948,0.5,climate governance meeting the temperature objectives under the paris agreement will require disruptive system innovations in all sectors of the global economy.,0,0.0
research,climate governance,increase,0.9784233,0.8135,"[('research', 0.8135), ('research', 0.8135), ('research', 0.8135)]",0.7707507014274597,1.0,our research contributes to strengthening climate policy governance across europe and ensuring emissions cuts are cost effective and permanent.,1,0.9784232974052429
russia steadily worsening,international climate cooperation,decrease,0.10436572,0.777,"[('russia', 0.4506), ('worsening', 0.3813), ('relations', 0.2875), ('steadily', 0.24), ('amid', 0.136), ('russia steadily', 0.6068), ('worsening political', 0.5788), ('political relations', 0.5582), ('relations west', 0.525), ('amid', 0.136), ('russia steadily worsening', 0.777), ('relations west', 0.525), ('political', 0.3178), ('steadily', 0.24), ('amid', 0.136)]",0.7179376482963562,-1.0,"still, amid russia ' s steadily worsening political relations with the west, clean energy (and hydrogen in particular) is one of the few promising areas of cooperation between germany and russia, with the potential to become a major steppingstone for the development of hydrogen value chains in both countries.",-1,0.10436572134494781
sane climate change,digital innovation,decrease,0.43943805,0.8084,"[('climate', 0.6027), ('nature', 0.4835), ('loss', 0.344), ('change', 0.2316), ('sane', 0.2146), ('nature loss', 0.7284), ('change nature', 0.6071), ('climate', 0.6027), ('change', 0.2316), ('sane', 0.2146), ('sane climate change', 0.8084), ('change nature loss', 0.6721), ('nature', 0.4835), ('loss', 0.344), ('sane', 0.2146)]",0.7464447617530823,-1.0,"a asin ey ~ ee zo in this bcg executive perspectives edition, we address how to become a winner by embracing sustainability now me through sustainability now is the time to act how companies are becoming sustainability leaders how to get started now 1s the time to build advantage and resilience pe ~ sane climate change and nature loss have reached a critical point, sparking unprecedented policy action and technological innovation.",-1,0.4394380450248718
