cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
pid european macroeconomic,decline in EU steel demand,effect,0.49077788,0.9334,"[('macroeconomic', 0.6028), ('pid', 0.5122), ('policy', 0.3911), ('european', 0.3296), ('european macroeconomic', 0.7523), ('macroeconomic policy', 0.7027), ('pid', 0.5122), ('policy', 0.3911), ('european', 0.3296), ('pid european macroeconomic', 0.9334), ('macroeconomic policy', 0.7027), ('pid', 0.5122), ('policy', 0.3911), ('european', 0.3296)]",0.7962278127670288,0.5,this decline is driven by a confluence of factors including a dramatic drop in demand stemming from a tepid european macroeconomic policy and the deindustrialisation of key sectors such as automotive as well as soaring energy prices.
pid european macroeconomic,decline in EU steel demand,effect,0.49077788,0.9334,"[('macroeconomic', 0.6028), ('pid', 0.5122), ('policy', 0.3911), ('european', 0.3296), ('european macroeconomic', 0.7523), ('macroeconomic policy', 0.7027), ('pid', 0.5122), ('policy', 0.3911), ('european', 0.3296), ('pid european macroeconomic', 0.9334), ('macroeconomic policy', 0.7027), ('pid', 0.5122), ('policy', 0.3911), ('european', 0.3296)]",0.7962278127670288,0.5,this decline is driven by a confluence of factors including a dramatic drop in demand stemming from a tepid european macroeconomic policy and the deindustrialisation of key sectors such as automotive as well as soaring energy prices.
prospects renewable energy,decline in EU steel demand,effect,0.0067603504,0.6888,"[('geopolitical', 0.5624), ('renewable', 0.5323), ('instability', 0.374), ('revenue', 0.2779), ('projects', 0.2137), ('geopolitical instability', 0.6714), ('prospects renewable', 0.6454), ('energy projects', 0.4777), ('weaker revenue', 0.373), ('prospects', 0.3078), ('prospects renewable energy', 0.6888), ('geopolitical instability weaker', 0.6265), ('instability weaker revenue', 0.5601), ('revenue', 0.2779), ('projects', 0.2137)]",0.0,0.5,"of this total, 39 % was directed towards the energy sector, a decline of approximately 4 % year on year, primarily due to geopolitical instability and weaker revenue prospects from renewable energy projects in spain."
prospects renewable energy,decline in EU steel demand,effect,0.0067603504,0.6888,"[('geopolitical', 0.5624), ('renewable', 0.5323), ('instability', 0.374), ('revenue', 0.2779), ('projects', 0.2137), ('geopolitical instability', 0.6714), ('prospects renewable', 0.6454), ('energy projects', 0.4777), ('weaker revenue', 0.373), ('prospects', 0.3078), ('prospects renewable energy', 0.6888), ('geopolitical instability weaker', 0.6265), ('instability weaker revenue', 0.5601), ('revenue', 0.2779), ('projects', 0.2137)]",0.0,0.5,"of this total, 39 % was directed towards the energy sector, a decline of approximately 4 % year on year, primarily due to geopolitical instability and weaker revenue prospects from renewable energy projects in spain."
steel demand significantly,decline in EU steel demand,effect,0.004017956,0.635,"[('steel', 0.3493), ('prices', 0.343), ('safeguard', 0.2084), ('return', 0.1154), ('gradual', 0.0481), ('steel demand', 0.6115), ('increase coil', 0.2887), ('germany new', 0.284), ('implementation safeguard', 0.2087), ('result return', 0.0519), ('steel demand significantly', 0.635), ('fund poised enhance', 0.3327), ('implementation safeguard anti', 0.1873), ('return', 0.1154), ('chain multiple sources', 0.0475)]",0.0,0.5,"germany ' s new infrastructure fund is poised to enhance steel demand significantly. the modest boost in confidence over flat steel price increases may result in a return to profitability across the value chain. multiple sources see the gradual increase in coil prices continuing, attributed to reduced product availability in europe and a decline in imports. the re roller indicates the implementation of safeguard and anti dumping measures has resulted in the removal of more than 2 million tonnes of imported material within the european market."
chinese steel companies,decline in EU steel demand,effect,0.00084643957,0.628,"[('tariffs', 0.3261), ('baowu', 0.2388), ('overcapacity', 0.2219), ('2025', 0.1585), ('build', 0.1571), ('chinese steel', 0.5341), ('risk overcapacity', 0.3143), ('import quotas', 0.289), ('2025 saudi', 0.2611), ('consolidating southeast', 0.2219), ('chinese steel companies', 0.628), ('reshape global capacity', 0.3481), ('tons increased anti', 0.2553), ('vigilant risk', 0.0939), ('march 19 2025', 0.0454)]",0.0,0.5,"india & southeast asia : infrastructure investment drives demand, and crude steel production capacity is expected to increase by more than 30 % in?. chinese steel companies accelerate overseas layout and reshape the global capacity pattern at the beginning of 2025, chinese steel companies continued to promote their internationalization strategy and increased investment in southeast asia, the middle east and africa. philippines : panhua group expects to put into production 1 million tons of galvanized and color coated coil capacity by the end of 2024, while hesteel group ' s $ 4. 4 billion 8 million ton steel plant project is also being promoted and is expected to be put into production in 2025. saudi arabia : baowu group plans to build a 2. 5 million ton direct reduced iron (dri) and 1. 5 million ton thick plate plant to strengthen the middle east supply chain. indonesia : tsingshan group ' s 3 million ton steel plant project continues to advance, and delong group ' s 20 million ton steel project is also under construction, further consolidating the southeast asian market. market impact : the overseas expansion of chinese steel companies helps to circumvent trade barriers while meeting the infrastructure needs of emerging markets. but we need to be vigilant about the risk of overcapacity, especially in southeast asia. the eu tightens steel import quotas and trade protectionism heats up on march 19,2025, the eu announced a further 15 % reduction in steel import quotas from april 1 to prevent cheap steel from flooding the european market after the us imposed tariffs. this policy may affect asia ' s (especially china, vietnam and india) exports to europe, prompting some trade to flow to turkey and ukraine. key data : from january to november 2024, eu steel imports fell 6. 77 % year on year to 8. 43 million tons. increased anti dumping reviews have led asian exporters to turn to other markets, such as the middle east and africa. global crude steel production declines, demand differentiation is obvious data from the world steel association show that global crude steel production fell 4. 4 % year on year to 151. 4 million tons in january 2025. the main influencing factors include. china : the real estate downturn has led to weak demand for construction steel, but demand in the automotive, shipbuilding and machinery industries is relatively stable. europe : high energy costs"
inflation,decline in EU steel demand,effect,5.9104223e-05,0.9176,"[('inflation', 0.9176), ('inflation', 0.9176), ('inflation', 0.9176)]",0.0,0.5,"the effects of restrictive monetary conditions continue to be felt, and the decline in inflation is ongoing."
significant repercussions,decline in EU steel demand,effect,0.49968478,0.8863,"[('repercussions', 0.7382), ('significant', 0.4544), ('significant repercussions', 0.8863), ('repercussions', 0.7382), ('significant', 0.4544), ('significant repercussions', 0.8863), ('repercussions', 0.7382), ('significant', 0.4544)]",0.76401287317276,0.5,"the consequences of these intersecting challenges are profound, with significant repercussions, not only for the steel industry itself but also for the numerous downstream sectors that depend on it."
significant repercussions,decline in EU steel demand,effect,0.49968478,0.8863,"[('repercussions', 0.7382), ('significant', 0.4544), ('significant repercussions', 0.8863), ('repercussions', 0.7382), ('significant', 0.4544), ('significant repercussions', 0.8863), ('repercussions', 0.7382), ('significant', 0.4544)]",0.76401287317276,0.5,"the consequences of these intersecting challenges are profound, with significant repercussions, not only for the steel industry itself but also for the numerous downstream sectors that depend on it."
europe decline imports,decline in EU steel demand,effect,0.00038288324,0.8069,"[('imports', 0.4865), ('europe', 0.4133), ('availability', 0.4118), ('decline', 0.3304), ('product', 0.3232), ('decline imports', 0.6799), ('availability europe', 0.6597), ('europe decline', 0.5761), ('product', 0.3232), ('reduced', 0.256), ('europe decline imports', 0.8069), ('product availability europe', 0.7683), ('availability', 0.4118), ('reduced product', 0.4053), ('decline', 0.3304)]",0.0,0.5,"multiple sources see the gradual increase in coil prices continuing, attributed to reduced product availability in europe and a decline in imports."
imported steel consequences,decline in EU steel demand,effect,0.00024754854,0.751,"[('steel', 0.4064), ('eu', 0.3631), ('reduction', 0.2858), ('consequences', 0.1878), ('measures', 0.1855), ('imported steel', 0.6491), ('certain eu', 0.3681), ('reduction', 0.2858), ('consequences', 0.1878), ('measures', 0.1855), ('imported steel consequences', 0.751), ('eu', 0.3631), ('reduction', 0.2858), ('measures', 0.1855), ('trade', 0.1648)]",0.0,0.5,"whereas the reduction in domestic production has been intensified by the covid 19 outbreak, the reduction in imported steel is a consequences of certain eu trade measures, in particular the steel safeguard measures."
managing scope emissions,decarbonization of global supply chains,effect,0.8228273,0.9319,"[('emissions', 0.6723), ('scope', 0.5415), ('managing', 0.2975), ('scope emissions', 0.8455), ('emissions', 0.6723), ('managing scope', 0.6473), ('scope', 0.5415), ('managing', 0.2975), ('managing scope emissions', 0.9319), ('emissions', 0.6723), ('managing scope', 0.6473), ('scope', 0.5415), ('managing', 0.2975)]",0.8512001633644104,0.5,"a game changer for chemical supply chain transparency the pcf exchange solution addresses one of the chemical industry ' s most pressing challenges : managing scope 3 emissions, which account for the majority of a company ' s carbon footprint."
eu declining demand,decarbonization of global supply chains,effect,0.059218872,0.6846,"[('decarbonisation', 0.4846), ('eu', 0.4282), ('imports', 0.4261), ('declining', 0.3629), ('pressure', 0.2226), ('decarbonisation competitive', 0.6069), ('declining demand', 0.5267), ('pressure imports', 0.4555), ('eu', 0.4282), ('outside', 0.0582), ('eu declining demand', 0.6846), ('decarbonisation', 0.4846), ('imports outside', 0.4063), ('competitive', 0.2446), ('pressure', 0.2226)]",0.8384097218513489,0.5,"tata steel nederland calls for clear european conditions for a sustainable future of europe ' s industry by dagmar dieterle the steel industry is facing a perfect storm : decarbonisation, competitive pressure, imports from outside eu and declining demand are presenting companies with immense challenges."
suppliers aligned,decarbonization of global supply chains,effect,0.05798096,0.6101,"[('suppliers', 0.5547), ('excluded', 0.2238), ('ambitions', 0.1804), ('viable', 0.177), ('new', 0.0918), ('suppliers aligned', 0.6101), ('product development', 0.4931), ('ambitions excluded', 0.3099), ('viable', 0.177), ('new', 0.0918), ('suppliers aligned', 0.6101), ('viable business partners', 0.6087), ('product development', 0.4931), ('ambitions excluded viable', 0.4175), ('new', 0.0918)]",0.7984774708747864,0.5,suppliers that are not aligned with their customer ' s ambitions are already being excluded as viable business partners for new product development.
outages issues electricity,decarbonization of global supply chains,effect,0.053991336,0.7707,"[('outages', 0.5972), ('electricity', 0.4835), ('imports', 0.3862), ('power', 0.3705), ('issues', 0.3615), ('power outages', 0.7449), ('electricity imports', 0.6499), ('electricity', 0.4835), ('imports', 0.3862), ('issues', 0.3615), ('outages issues electricity', 0.7707), ('issues electricity imports', 0.7238), ('imports', 0.3862), ('power', 0.3705), ('issues', 0.3615)]",0.7593443989753723,0.5,what negative factors affected operations ? power outages and issues with electricity imports were the main setbacks.
competitiveness strategic autonomy,decarbonization of global supply chains,effect,0.0036924398,0.9052,"[('autonomy', 0.5755), ('strategic', 0.5615), ('competitiveness', 0.5558), ('concerns', 0.2888), ('addressing', 0.1236), ('strategic autonomy', 0.8115), ('addressing competitiveness', 0.6129), ('strategic', 0.5615), ('concerns', 0.2888), ('addressing', 0.1236), ('competitiveness strategic autonomy', 0.9052), ('autonomy concerns', 0.6545), ('addressing competitiveness', 0.6129), ('concerns', 0.2888), ('addressing', 0.1236)]",0.0,0.5,"internationally, they must establish a new green diplomacy and partnerships strategy, which will support global decarbonization while addressing competitiveness and strategic autonomy concerns."
sustainable transition table,decarbonization of global supply chains,effect,0.0009932851,0.5727,"[('climate', 0.4111), ('stakeholder', 0.3726), ('debruxelles', 0.1436), ('roundtable', 0.1265), ('sawnnese', 0.0416), ('sustainable transition', 0.5429), ('ercst roundtable', 0.2819), ('european', 0.2265), ('including workshop', 0.0985), ('disclaimer views', 0.0834), ('sustainable transition table', 0.5727), ('tha ercst european', 0.4057), ('ngos think tanks', 0.3518), ('disclaimer views expressed', 0.0945), ('stefano cabras', 0.0299)]",0.0,0.5,"-2-ercst european roundtable on climate change and sustainable transition table of contents acknowledgements onan nn-------------------------------------nn enna-2-list of abbreviations---------------------------------------------------------------n nn anemia nn nenn ce nnnenenene-4-1 introduction-----------------------------------------------------------------------n ne nn nn-6-2 supply chain emissions : an opportunity for mitigation----------------------------------------------------? ercst roundtable on climate change and sustainable transition. oo eae > [ see, sawnnese <-sos raesee se = aie at seen. o s q gw eg f tha < =---ercst european roundtable on climate change and sustainable transition acknowledgements contributors ercst team stefano cabras, pietro cesaro and antonio fernandez. case studies the case studies have been developed with the support of marc jamin and leon jacobs from sabic and alessandro bartelloni, jean pierre debruxelles and damien valdenaire from fuels europe and concawe. disclaimer the views expressed in this paper are attributable only to the authors in a personal capacity, and not to any institution, which they are associated with. this paper has been the subject of stakeholder consultations, including a workshop convened by the authors with stakeholders including ngos, think tanks, academia, policy makers and representatives of industry.-2-ercst european roundtable on climate change and sustainable transition table of contents acknowledgements onan nn-------------------------------------nn enna-2-list of abbreviations---------------------------------------------------------------n nn anemia nn nenn ce nnnenenene-4-1 introduction-----------------------------------------------------------------------n ne nn nn-6-2 supply chain emissions"
future steel industry,decarbonization of global supply chains,effect,0.00065215974,0.6378,"[('cbam', 0.4171), ('emissions', 0.3444), ('steel', 0.3284), ('adjustment', 0.1695), ('competitiveness', 0.1442), ('steel industry', 0.5236), ('mechanism cbam', 0.4351), ('emissions costs', 0.3304), ('upcoming expansion', 0.1846), ('clear policy', 0.178), ('future steel industry', 0.6378), ('adjustment mechanism cbam', 0.4519), ('emissions costs', 0.3304), ('instruments cross border', 0.2455), ('clear policy framework', 0.2416)]",0.0,0.5,"the news underscores how much the european steel industry is suffering from rising co emissions costs. according to faz, the future of the steel industry depends on sustainable innovation and a clear policy framework. in particular, instruments such as the cross border carbon adjustment mechanism (cbam) must be developed effectively to maintain the competitiveness of european companies. at the same time, a larger market for green steel is needed to make investments in environmental technologies worthwhile. given the upcoming expansion and tightening of cbam regulations, this instrument will lead to a restructuring of global supply chains."
future steel industry,decarbonization of global supply chains,effect,0.00064366375,0.6378,"[('cbam', 0.4171), ('emissions', 0.3444), ('steel', 0.3284), ('adjustment', 0.1695), ('competitiveness', 0.1442), ('steel industry', 0.5236), ('mechanism cbam', 0.4351), ('emissions costs', 0.3304), ('upcoming expansion', 0.1846), ('clear policy', 0.178), ('future steel industry', 0.6378), ('adjustment mechanism cbam', 0.4519), ('emissions costs', 0.3304), ('instruments cross border', 0.2455), ('clear policy framework', 0.2416)]",0.0,0.5,"the news underscores how much the european steel industry is suffering from rising co emissions costs. according to faz, the future of the steel industry depends on sustainable innovation and a clear policy framework. in particular, instruments such as the cross border carbon adjustment mechanism (cbam) must be developed effectively to maintain the competitiveness of european companies. at the same time, a larger market for green steel is needed to make investments in environmental technologies worthwhile. given the upcoming expansion and tightening of cbam regulations, this instrument will lead to a restructuring of global supply chains."
exploitation forced labor,decarbonization of global supply chains,effect,0.9809918,0.8427,"[('labor', 0.5778), ('exploitation', 0.5149), ('forced', 0.3543), ('conditions', 0.3318), ('inappropriate', 0.2365), ('forced labor', 0.691), ('exploitation', 0.5149), ('conditions', 0.3318), ('working', 0.3012), ('child', 0.2674), ('exploitation forced labor', 0.8427), ('inappropriate working', 0.5163), ('forced', 0.3543), ('conditions', 0.3318), ('child', 0.2674)]",0.7745194435119629,0.5,"if only profit is taken into account, there is a risk of exploitation, forced labor, child labor and inappropriate working conditions."
fragility,decarbonization of global supply chains,effect,0.0119105615,0.9691,"[('fragility', 0.9691), ('fragility', 0.9691), ('fragility', 0.9691)]",0.0,0.5,"concerned about the fragility of long supply chains, some firms are reinvesting in u."
minerals sourcing oracle,decarbonization of global supply chains,effect,0.0027004122,0.5792,"[('mining', 0.4813), ('stakeholders', 0.3053), ('circulor', 0.2178), ('traceability', 0.2075), ('enable', -0.0314), ('provenance emissions', 0.5255), ('miners invest', 0.3263), ('demand critical', 0.2624), ('circulor solutions', 0.2458), ('activity inherit', 0.0902), ('minerals sourcing oracle', 0.5792), ('ghg emissions concerns', 0.4449), ('blockchain circulor enables', 0.3961), ('transparency data sharing', 0.2716), ('panels', 0.0866)]",0.0,0.5,"why circulor chose oracle circulor evaluated multiple blockchain platforms? circulor offers transparency for minerals sourcing with oracle blockchain circulor enables materials provenance and emissions traceability for critical minerals sourcing with oracle blockchain platform. "" we bring transparency to complex supply chains across a broad range of industries. oracle blockchain platform is a critical component within our solutions that enable clients to transparently record and share the origins and material journeys of raw materials. this helps prevent unethically sourced minerals from being included in supply chains and helps upstream miners who invest in setting higher bars of sustainable and responsible production to get rewarded in the marketplace. "" business challenges the essential global shift to an electrified and digital future has placed unprecedented demand for critical minerals used in the production of a vast array of products, including solar panels, consumer electronics, and electric vehicles (ev). meanwhile, the complex geopolitical landscape, has motivated many organizations to reduce reliance on foreign suppliers and source these minerals closer to home or with allied countries. historically, acquisition of critical minerals has left a trail of human rights violations and environmental devastation. in addition, the related mining, refining, and manufacturing processes create significant ghg emissions concerns, which can only be addressed when there ' s transparency and data sharing from many supply chain participants. consequently, companies along these complex industrial supply chains are experiencing increased pressure from governments, consumers, and internal stakeholders to ensure ethical and sustainable sourcing of raw materials and provide end to end visibility of production, including scope 3 ghg emissions. circulor was formed in 2017 with the mission to offer a digital platform that enables clients to continuously monitor upstream supply chain activity that they inherit. circulor ' s solutions replace cumbersome, periodic, paper based practices with continuous, tamper proof digital monitoring. circulor helps clients to gain end to end visibility and traceability into their supply chains to mitigate risks, while demonstrating responsible sourcing, improved environmental, social, and governance (esg) performance, and reduced greenhouse gas (ghg) emissions"
trade disruptions,decarbonization of global supply chains,effect,0.0026820498,0.8954,"[('disruptions', 0.6869), ('trade', 0.3728), ('trade disruptions', 0.8954), ('disruptions', 0.6869), ('trade', 0.3728), ('trade disruptions', 0.8954), ('disruptions', 0.6869), ('trade', 0.3728)]",0.0,0.5,"the result has been stressed global supply chains that remain exposed to trade disruptions, whose financial impact can offset the savings from sourcing strategies based primarily on cost and efficiency."
rising emissions costs,decarbonization of global supply chains,effect,0.0017151077,0.8586,"[('emissions', 0.6686), ('costs', 0.4579), ('rising', 0.2894), ('rising emissions', 0.7911), ('emissions costs', 0.75), ('emissions', 0.6686), ('costs', 0.4579), ('rising', 0.2894), ('rising emissions costs', 0.8586), ('rising emissions', 0.7911), ('emissions', 0.6686), ('costs', 0.4579), ('rising', 0.2894)]",0.0,0.5,the news underscores how much the european steel industry is suffering from rising co emissions costs.
carbon border adjustment,decarbonization of global supply chains,effect,0.9435631,0.9357,"[('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753), ('carbon border', 0.8055), ('border adjustment', 0.6521), ('carbon', 0.5234), ('adjustment mechanism', 0.42), ('mechanism', 0.2753), ('carbon border adjustment', 0.9357), ('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753)]",0.8238592147827148,0.5,"so, here ' s an in depth look at how can companies reduce their scope 3 emissions through the carbon border adjustment mechanism with its unique mechanisms."
streamlined sustainability solutions,decarbonization of global supply chains,effect,0.041568913,0.9687,"[('sustainability', 0.7358), ('streamlined', 0.5122), ('solutions', 0.3385), ('streamlined sustainability', 0.9165), ('sustainability solutions', 0.8358), ('sustainability', 0.7358), ('streamlined', 0.5122), ('solutions', 0.3385), ('streamlined sustainability solutions', 0.9687), ('sustainability solutions', 0.8358), ('sustainability', 0.7358), ('streamlined', 0.5122), ('solutions', 0.3385)]",0.7940515279769897,0.5,minespider and thingspire will work together to address these challenges and support the global industry with streamlined sustainability solutions.
develop best solutions,decarbonization of global supply chains,effect,0.0148680825,0.7054,"[('companies', 0.582), ('solutions', 0.3937), ('develop', 0.3827), ('jointly', 0.3351), ('best', 0.1943), ('companies work', 0.6432), ('jointly develop', 0.5062), ('best solutions', 0.5061), ('develop best', 0.4555), ('best', 0.1943), ('develop best solutions', 0.7054), ('companies work jointly', 0.6685), ('companies', 0.582), ('work', 0.2591), ('best', 0.1943)]",0.0,0.5,"not least, it is about ensuring that the competitiveness of eu business is properly promoted when public funds are invested in selected research projects for the technologies of the future, and that companies can work jointly to develop the best solutions."
raw materials electricity,design of the CBAM,effect,0.55598,0.5843,"[('materials', 0.35), ('mechanism', 0.2968), ('complexity', 0.1932), ('raw', 0.1731), ('administrative', 0.1545), ('raw materials', 0.4874), ('electricity inclusion', 0.4207), ('mechanism designed', 0.4152), ('administrative complexity', 0.3001), ('finished', 0.129), ('raw materials electricity', 0.5843), ('finished products discarded', 0.5085), ('mechanism designed', 0.4152), ('discarded administrative complexity', 0.3889), ('inclusion', 0.1511)]",0.7846170663833618,0.5,"as mentioned in the impact assessment, the mechanism was designed for raw materials and electricity, while the inclusion of finished products was discarded due to administrative complexity."
leakage,design of the CBAM,effect,0.3245822,0.8906,"[('leakage', 0.8906), ('concept', 0.2257), ('leakage', 0.8906), ('concept leakage', 0.7755), ('concept', 0.2257), ('leakage', 0.8906), ('concept leakage', 0.7755), ('concept', 0.2257)]",0.7727572321891785,0.5,introduction the concept of leakage plays an important role in climate policy discussions and design.
design eu cbam,design of the CBAM,effect,0.08553635,0.7182,"[('cbams', 0.5031), ('mitigation', 0.333), ('eu', 0.3282), ('climate', 0.2499), ('analytical', 0.0925), ('eu cbam', 0.6352), ('proposal regulation', 0.4237), ('climate mitigation', 0.3793), ('demonstrate design', 0.2864), ('inconsistent commission', 0.238), ('design eu cbam', 0.7182), ('proposal regulation', 0.4237), ('competition climate', 0.3168), ('affect types purposes', 0.2251), ('fair', 0.0553)]",0.7721200585365295,0.5,"ina second step, i discuss their legal design and explain how cbams ' design features affect the types of purposes that they can achieve. i apply this two step analytical framework to the european union context, where a proposal for a regulation establishing a cbam has been published by the european commission in july 2021. i demonstrate that the design of the eu cbam is inconsistent with the commission ' s main objectives of promoting fair competition and climate mitigation in line with the paris agreement."
supply chain eu,design of the CBAM,effect,0.015315047,0.7782,"[('industries', 0.4777), ('eu', 0.4384), ('energy', 0.347), ('chain', 0.2945), ('intensive', 0.2231), ('eu energy', 0.6549), ('supply chain', 0.6122), ('chain eu', 0.5765), ('industries', 0.4777), ('intensive', 0.2231), ('supply chain eu', 0.7782), ('eu energy', 0.6549), ('industries', 0.4777), ('energy intensive', 0.395), ('chain', 0.2945)]",0.7598122954368591,0.5,"the cbam process was designed around the supply chain of the eu ' s energy intensive industries : iron & steel, aluminium, fertilizers and cement (plus electricity & hydrogen, but we ' ll ignore these for this post), and covered the products made by those plants covered by the ets."
eu emission trading,design of the CBAM,effect,0.009293167,0.7264,"[('emission', 0.3924), ('ets', 0.3893), ('sectors', 0.3422), ('assess', 0.2091), ('likely', 0.0136), ('eu emission', 0.6575), ('assess sectors', 0.4402), ('trading scheme', 0.2848), ('border adjustment', 0.2772), ('tool used', 0.1659), ('eu emission trading', 0.7264), ('sectors products worthy', 0.3785), ('ets likely', 0.3632), ('tool used assess', 0.2833), ('border adjustment', 0.2772)]",0.0,0.5,"our understanding upon reading the cbam inception impact assessment in reading your document, we understood that the eu emission trading scheme (ets) will most likely be the tool used to assess sectors and products worthy of a carbon border adjustment."
eu emission trading,design of the CBAM,effect,0.009293167,0.7264,"[('emission', 0.3924), ('ets', 0.3893), ('sectors', 0.3422), ('assess', 0.2091), ('likely', 0.0136), ('eu emission', 0.6575), ('assess sectors', 0.4402), ('trading scheme', 0.2848), ('border adjustment', 0.2772), ('tool used', 0.1659), ('eu emission trading', 0.7264), ('sectors products worthy', 0.3785), ('ets likely', 0.3632), ('tool used assess', 0.2833), ('border adjustment', 0.2772)]",0.0,0.5,"our understanding upon reading the cbam inception impact assessment in reading your document, we understood that the eu emission trading scheme (ets) will most likely be the tool used to assess sectors and products worthy of a carbon border adjustment."
investments outside european,difficult investment climate,effect,0.45094845,0.878,"[('investments', 0.5362), ('european', 0.4366), ('union', 0.1519), ('new', 0.0994), ('outside', 0.0469), ('new investments', 0.5961), ('european union', 0.5737), ('outside european', 0.5304), ('union', 0.1519), ('new', 0.0994), ('investments outside european', 0.878), ('new investments', 0.5961), ('union', 0.1519), ('new', 0.0994), ('outside', 0.0469)]",0.7698357105255127,0.5,"our sector has clearly paid the price for ets by suffering carbon leakage : exports are down, imports are up, eu companies are taken over by non eu producers from countries with no carbon pricing, investment in eu production is down with most new investments made outside of the european union (some of which are planned for exports to the eu)."
investments outside european,difficult investment climate,effect,0.45094845,0.878,"[('investments', 0.5362), ('european', 0.4366), ('union', 0.1519), ('new', 0.0994), ('outside', 0.0469), ('new investments', 0.5961), ('european union', 0.5737), ('outside european', 0.5304), ('union', 0.1519), ('new', 0.0994), ('investments outside european', 0.878), ('new investments', 0.5961), ('union', 0.1519), ('new', 0.0994), ('outside', 0.0469)]",0.7698357105255127,0.5,"our sector has clearly paid the price for ets by suffering carbon leakage : exports are down, imports are up, eu companies are taken over by non eu producers from countries with no carbon pricing, investment in eu production is down with most new investments made outside of the european union (some of which are planned for exports to the eu)."
adaption competition policy,difficult investment climate,effect,0.045084413,0.828,"[('competition', 0.5058), ('policy', 0.3408), ('adaption', 0.2851), ('framework', 0.2741), ('competition policy', 0.7569), ('adaption competition', 0.6163), ('policy framework', 0.4967), ('adaption', 0.2851), ('framework', 0.2741), ('adaption competition policy', 0.828), ('competition', 0.5058), ('policy', 0.3408), ('adaption', 0.2851), ('framework', 0.2741)]",0.7648587822914124,0.5,"without an adaption of the competition policy framework, eu industrial competitiveness is at risk."
employment eu sufficiently,difficult investment climate,effect,0.021306954,0.8355,"[('employment', 0.5095), ('eu', 0.394), ('addressed', 0.198), ('sufficiently', 0.144), ('employment eu', 0.7901), ('employment', 0.5095), ('eu sufficiently', 0.4626), ('eu', 0.394), ('sufficiently addressed', 0.2719), ('employment eu sufficiently', 0.8355), ('eu sufficiently addressed', 0.5595), ('employment', 0.5095), ('addressed', 0.198), ('sufficiently', 0.144)]",0.7355485558509827,0.5,"moreover, the impact on investment in the eu and outside the eu alongside possible effects on employment within the eu have not yet been sufficiently addressed."
employment eu sufficiently,difficult investment climate,effect,0.0122195445,0.8355,"[('employment', 0.5095), ('eu', 0.394), ('addressed', 0.198), ('sufficiently', 0.144), ('employment eu', 0.7901), ('employment', 0.5095), ('eu sufficiently', 0.4626), ('eu', 0.394), ('sufficiently addressed', 0.2719), ('employment eu sufficiently', 0.8355), ('eu sufficiently addressed', 0.5595), ('employment', 0.5095), ('addressed', 0.198), ('sufficiently', 0.144)]",0.0,0.5,"moreover, the impact on investment in the eu and outside the eu alongside possible effects on employment within the eu have not yet been sufficiently addressed."
negative counter reactions,difficult investment climate,effect,0.009746112,0.854,"[('reactions', 0.5207), ('negative', 0.3332), ('counter', 0.2997), ('states', 0.2676), ('affected', 0.2392), ('counter reactions', 0.6732), ('negative counter', 0.5902), ('reactions affected', 0.5824), ('affected states', 0.4875), ('negative', 0.3332), ('negative counter reactions', 0.854), ('reactions affected states', 0.7733), ('negative', 0.3332), ('states', 0.2676), ('affected', 0.2392)]",0.0,0.5,"this includes, for example, negative counter reactions by affected states, regardless of whether the eu has de jure found a wto compliant measure."
negative counter reactions,difficult investment climate,effect,0.009746112,0.854,"[('reactions', 0.5207), ('negative', 0.3332), ('counter', 0.2997), ('states', 0.2676), ('affected', 0.2392), ('counter reactions', 0.6732), ('negative counter', 0.5902), ('reactions affected', 0.5824), ('affected states', 0.4875), ('negative', 0.3332), ('negative counter reactions', 0.854), ('reactions affected states', 0.7733), ('negative', 0.3332), ('states', 0.2676), ('affected', 0.2392)]",0.0,0.5,"this includes, for example, negative counter reactions by affected states, regardless of whether the eu has de jure found a wto compliant measure."
brutal restructuring,disruption from the green transition,effect,0.9333918,0.8701,"[('restructuring', 0.731), ('brutal', 0.4077), ('brutal restructuring', 0.8701), ('restructuring', 0.731), ('brutal', 0.4077), ('brutal restructuring', 0.8701), ('restructuring', 0.731), ('brutal', 0.4077)]",0.7713065147399902,0.5,"instead, today ' s package must lead to the transformation of industries, not disruption and brutal restructuring."
disruption caused pandemic,disruption from the green transition,effect,0.052362055,0.8688,"[('pandemic', 0.7), ('disruption', 0.4582), ('economic', 0.3518), ('social', 0.2713), ('caused', 0.1988), ('caused pandemic', 0.7383), ('social disruption', 0.6146), ('disruption', 0.4582), ('economic social', 0.3869), ('caused', 0.1988), ('disruption caused pandemic', 0.8688), ('pandemic', 0.7), ('social disruption', 0.6146), ('economic social', 0.3869), ('caused', 0.1988)]",0.7618330717086792,0.5,"furthermore, managing the current climate crisis is made even more complicated by the russo ukrainian conflict escalation and the economic and social disruption caused by the pandemic."
