cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
climate regulations,2050 climate neutrality target,effect,0.5061786,0.7127,"[('climate', 0.5221), ('eu', 0.4423), ('regulations', 0.4233), ('corpus', 0.2598), ('revising', 0.1198), ('climate regulations', 0.7127), ('corpus climate', 0.5066), ('eu revising', 0.4854), ('corpus', 0.2598), ('main', -0.0034), ('climate regulations', 0.7127), ('main corpus climate', 0.5448), ('eu', 0.4423), ('eu revising main', 0.4176), ('corpus', 0.2598)]",0.81866455078125,0.5,the eu is revising the main corpus of its climate regulations
environmental laws strict,international competitiveness,effect,0.87974006,0.9022,"[('environmental', 0.4921), ('laws', 0.4504), ('strict', 0.3717), ('environmental laws', 0.7964), ('laws strict', 0.6356), ('environmental', 0.4921), ('laws', 0.4504), ('strict', 0.3717), ('environmental laws strict', 0.9022), ('laws strict', 0.6356), ('environmental', 0.4921), ('laws', 0.4504), ('strict', 0.3717)]",0.7689291834831238,0.5,where environmental laws are less strict
adaption competition policy,impact on EU competitiveness,effect,0.987276,0.828,"[('competition', 0.5058), ('policy', 0.3408), ('adaption', 0.2851), ('framework', 0.2741), ('competition policy', 0.7569), ('adaption competition', 0.6163), ('policy framework', 0.4967), ('adaption', 0.2851), ('framework', 0.2741), ('adaption competition policy', 0.828), ('competition', 0.5058), ('policy', 0.3408), ('adaption', 0.2851), ('framework', 0.2741)]",0.8408609628677368,0.5,without an adaption of the competition policy framework
digital product passport,digitalisation infrastructure,effect,0.5533289,0.9524,"[('passport', 0.7192), ('digital', 0.5975), ('product', 0.3497), ('product passport', 0.8172), ('passport', 0.7192), ('digital product', 0.6697), ('digital', 0.5975), ('product', 0.3497), ('digital product passport', 0.9524), ('product passport', 0.8172), ('passport', 0.7192), ('digital', 0.5975), ('product', 0.3497)]",0.7371538281440735,0.5,the digital product passport
cyber secure rail,digitalisation infrastructure,effect,0.53472996,0.8673,"[('rail', 0.5341), ('digital', 0.394), ('secure', 0.3644), ('unleashing', 0.1259), ('potential', 0.1025), ('secure rail', 0.7093), ('digital cyber', 0.4905), ('potential digital', 0.4019), ('secure', 0.3644), ('unleashing potential', 0.1382), ('cyber secure rail', 0.8673), ('digital', 0.394), ('secure', 0.3644), ('unleashing', 0.1259), ('potential', 0.1025)]",0.7307802438735962,0.5,": unleashing the potential of a digital, cyber secure rail system"
carbon adjustment mechanism,digitalisation infrastructure,effect,0.5866658,0.9711,"[('carbon', 0.5765), ('adjustment', 0.4829), ('mechanism', 0.4366), ('carbon adjustment', 0.9043), ('adjustment mechanism', 0.6468), ('carbon', 0.5765), ('adjustment', 0.4829), ('mechanism', 0.4366), ('carbon adjustment mechanism', 0.9711), ('adjustment mechanism', 0.6468), ('carbon', 0.5765), ('adjustment', 0.4829), ('mechanism', 0.4366)]",0.8112710118293762,0.5,a carbon adjustment mechanism
carbon intensity,carbon abatement contracts,effect,0.7661809,0.9205,"[('carbon', 0.6678), ('intensity', 0.6282), ('carbon intensity', 0.9205), ('carbon', 0.6678), ('intensity', 0.6282), ('carbon intensity', 0.9205), ('carbon', 0.6678), ('intensity', 0.6282)]",0.7891672849655151,0.5,as carbon intensity
industries typically emissionsintensive,carbon emissions in India,effect,0.9470948,0.5788,"[('tax', 0.5441), ('emissionsintensive', 0.4735), ('co2', 0.3894), ('industries', 0.3226), ('typically', 0.0585), ('co2 emissions', 0.5609), ('tax applied', 0.4893), ('trade internationally', 0.3954), ('targets', 0.1618), ('relatively easy', -0.0629), ('industries typically emissionsintensive', 0.5788), ('tax applied', 0.4893), ('easy trade internationally', 0.2912), ('dioxide', 0.2764), ('targets', 0.1618)]",0.78964763879776,0.5,"is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production. it targets industries that are typically emissionsintensive and relatively easy to trade internationally"
adoption netzero targets,national carbon footprints,effect,0.6292755,0.7864,"[('netzero', 0.6919), ('targets', 0.2119), ('adoption', 0.107), ('increasing', 0.0737), ('netzero targets', 0.7775), ('adoption netzero', 0.6461), ('targets', 0.2119), ('increasing adoption', 0.2003), ('increasing', 0.0737), ('adoption netzero targets', 0.7864), ('netzero targets', 0.7775), ('netzero', 0.6919), ('targets', 0.2119), ('increasing', 0.0737)]",0.7249064445495605,0.5,the increasing adoption of netzero targets
imports high carbon,carbon pricing on imports,effect,0.7711813,0.6273,"[('carbon', 0.3888), ('climate', 0.3887), ('imports', 0.3502), ('regulations', 0.3135), ('benefit', 0.1672), ('climate regulations', 0.5305), ('carbon content', 0.4765), ('imports high', 0.4185), ('compared products', 0.3364), ('unfair', 0.1788), ('imports high carbon', 0.6273), ('stricter climate regulations', 0.5508), ('compared products subject', 0.3191), ('longer benefit unfair', 0.2513), ('means', 0.163)]",0.8081066608428955,0.5,means imports with high carbon content will no longer benefit from unfair competitive advantages compared to products subject to stricter climate regulations
significant financial impact,challenges in CBAM implementation,effect,0.6215524,0.9715,"[('financial', 0.5685), ('impact', 0.5646), ('significant', 0.5021), ('financial impact', 0.9055), ('significant financial', 0.7672), ('financial', 0.5685), ('impact', 0.5646), ('significant', 0.5021), ('significant financial impact', 0.9715), ('significant financial', 0.7672), ('financial', 0.5685), ('impact', 0.5646), ('significant', 0.5021)]",0.8096086978912354,0.5,a significant financial impact
access energy,uncertain policy costs,effect,0.67840487,0.8606,"[('energy', 0.6656), ('access', 0.4571), ('access energy', 0.8606), ('energy', 0.6656), ('access', 0.4571), ('access energy', 0.8606), ('energy', 0.6656), ('access', 0.4571)]",0.7854574918746948,0.5,with access to energy
ecological transition,demographic challenges,effect,1.0,0.9789,"[('ecological', 0.7274), ('transition', 0.6061), ('ecological transition', 0.9789), ('ecological', 0.7274), ('transition', 0.6061), ('ecological transition', 0.9789), ('ecological', 0.7274), ('transition', 0.6061)]",0.5465505719184875,0.5,the ecological transition
carbon abatement contract,harmonised carbon pricing,effect,0.80589473,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.810457170009613,0.5,the carbon abatement contract exit window
industrial competitiveness,export revenue impacts,effect,0.9905799,0.9062,"[('competitiveness', 0.7588), ('industrial', 0.6639), ('industrial competitiveness', 0.9062), ('competitiveness', 0.7588), ('industrial', 0.6639), ('industrial competitiveness', 0.9062), ('competitiveness', 0.7588), ('industrial', 0.6639)]",0.758806049823761,0.5,) industrial competitiveness
dramatic drop demand,decline in industrial activity,effect,0.58367044,0.9529,"[('demand', 0.6883), ('drop', 0.4382), ('dramatic', 0.2968), ('drop demand', 0.8686), ('demand', 0.6883), ('dramatic drop', 0.6385), ('drop', 0.4382), ('dramatic', 0.2968), ('dramatic drop demand', 0.9529), ('demand', 0.6883), ('dramatic drop', 0.6385), ('drop', 0.4382), ('dramatic', 0.2968)]",0.7776415348052979,0.5,dramatic drop in demand
especially global warming,digital product passports,effect,0.97778815,1.0,"[('warming', 0.6409), ('especially', 0.4952), ('global', 0.3216), ('global warming', 0.774), ('warming', 0.6409), ('especially global', 0.5886), ('especially', 0.4952), ('global', 0.3216), ('especially global warming', 1.0), ('warming', 0.6409), ('especially global', 0.5886), ('especially', 0.4952), ('global', 0.3216)]",0.7994118928909302,0.5,especially global warming
introduction climate policies,emissions displacement from the EU,effect,0.4916886,0.9658,"[('climate', 0.5993), ('policies', 0.5407), ('introduction', 0.4243), ('climate policies', 0.8637), ('introduction climate', 0.7538), ('climate', 0.5993), ('policies', 0.5407), ('introduction', 0.4243), ('introduction climate policies', 0.9658), ('introduction climate', 0.7538), ('climate', 0.5993), ('policies', 0.5407), ('introduction', 0.4243)]",0.8322530388832092,0.5,the introduction of climate policies
levies energy prices,"energy, labour, and material costs",effect,0.99632436,0.8634,"[('taxes', 0.5352), ('levies', 0.4351), ('energy', 0.3672), ('prices', 0.357), ('high', 0.2998), ('taxes levies', 0.7431), ('high taxes', 0.669), ('energy prices', 0.6621), ('levies energy', 0.5526), ('high', 0.2998), ('levies energy prices', 0.8634), ('taxes', 0.5352), ('energy', 0.3672), ('prices', 0.357), ('high', 0.2998)]",0.7697221040725708,0.5,": high taxes, levies and energy prices"
industries typically emissionsintensive,EU carbon border adjustment,effect,0.3869703,0.5788,"[('tax', 0.5441), ('emissionsintensive', 0.4735), ('co2', 0.3894), ('industries', 0.3226), ('typically', 0.0585), ('co2 emissions', 0.5609), ('tax applied', 0.4893), ('trade internationally', 0.3954), ('targets', 0.1618), ('relatively easy', -0.0629), ('industries typically emissionsintensive', 0.5788), ('tax applied', 0.4893), ('easy trade internationally', 0.2912), ('dioxide', 0.2764), ('targets', 0.1618)]",0.8198999762535095,0.5,"is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production. it targets industries that are typically emissionsintensive and relatively easy to trade internationally"
implementation border adjustments,EU energy generation mix,effect,0.6147345,0.9046,"[('border', 0.672), ('adjustments', 0.4085), ('implementation', 0.2662), ('border adjustments', 0.8781), ('implementation border', 0.7306), ('border', 0.672), ('adjustments', 0.4085), ('implementation', 0.2662), ('implementation border adjustments', 0.9046), ('border adjustments', 0.8781), ('border', 0.672), ('adjustments', 0.4085), ('implementation', 0.2662)]",0.819450318813324,0.5,the implementation of border adjustments
competitiveness eubased industries,EU sustainability regulations,effect,0.31964153,0.9792,"[('competitiveness', 0.5318), ('industries', 0.5246), ('eubased', 0.4921), ('eubased industries', 0.852), ('competitiveness eubased', 0.8486), ('competitiveness', 0.5318), ('industries', 0.5246), ('eubased', 0.4921), ('competitiveness eubased industries', 0.9792), ('eubased industries', 0.852), ('competitiveness', 0.5318), ('industries', 0.5246), ('eubased', 0.4921)]",0.8053493499755859,0.5,the competitiveness of eubased industries
direct co2 costs,European non‑ferrous metals industry,effect,0.6812607,0.7957,"[('co2', 0.5785), ('indirect', 0.5189), ('costs', 0.3852), ('direct', 0.3009), ('impacted', 0.1114), ('co2 costs', 0.7246), ('direct co2', 0.6768), ('impacted indirect', 0.4585), ('costs', 0.3852), ('direct', 0.3009), ('direct co2 costs', 0.7957), ('indirect', 0.5189), ('costs', 0.3852), ('direct', 0.3009), ('impacted', 0.1114)]",0.8631309866905212,0.5,d more impacted by indirect than direct co2 costs
increasing,widespread climate-finance policies,effect,0.9839347,0.9103,"[('increasing', 0.9103), ('increasing', 0.9103), ('increasing', 0.9103)]",0.687316358089447,0.5,is increasing
climate policy,EU export governance,effect,0.5288145,0.8739,"[('climate', 0.6434), ('policy', 0.5218), ('climate policy', 0.8739), ('climate', 0.6434), ('policy', 0.5218), ('climate policy', 0.8739), ('climate', 0.6434), ('policy', 0.5218)]",0.8137133717536926,0.5,for climate policy
ghg emissions human,global climate policy actions,effect,0.4767182,0.7182,"[('emissions', 0.4846), ('ghg', 0.3362), ('activities', 0.237), ('warmed', 0.1829), ('unprecedented', 0.1413), ('ghg emissions', 0.6509), ('climate', 0.4724), ('activities warmed', 0.41), ('unprecedented rate', 0.2256), ('change', 0.1971), ('ghg emissions human', 0.7182), ('climate', 0.4724), ('activities warmed', 0.41), ('unprecedented rate', 0.2256), ('change', 0.1971)]",0.7882504463195801,0.5,change ghg emissions from human activities have warmed the climate at an unprecedented rate
environmental protection trade,gaps in GSP regulation,effect,0.44997993,0.6419,"[('regulation', 0.4968), ('safeguards', 0.3304), ('environmental', 0.3228), ('lacks', 0.1388), ('trade', 0.0085), ('regulation lacks', 0.6022), ('ensure environmental', 0.5094), ('trade partner', 0.3369), ('mechanisms', 0.1517), ('proper', 0.0383), ('environmental protection trade', 0.6419), ('regulation', 0.4968), ('proper safeguards', 0.3915), ('lacks proper', 0.1816), ('mechanisms', 0.1517)]",0.8078587651252747,0.5,regulation lacks the proper safeguards and mechanisms to ensure environmental protection in trade partner countries
levies energy prices,high energy costs,effect,0.9102247,0.8634,"[('taxes', 0.5352), ('levies', 0.4351), ('energy', 0.3672), ('prices', 0.357), ('high', 0.2998), ('taxes levies', 0.7431), ('high taxes', 0.669), ('energy prices', 0.6621), ('levies energy', 0.5526), ('high', 0.2998), ('levies energy prices', 0.8634), ('taxes', 0.5352), ('energy', 0.3672), ('prices', 0.357), ('high', 0.2998)]",0.7810174226760864,0.5,": high taxes, levies and energy prices"
price increases,high energy prices,effect,0.3942448,0.765,"[('increases', 0.6206), ('price', 0.2852), ('price increases', 0.765), ('increases', 0.6206), ('price', 0.2852), ('price increases', 0.765), ('increases', 0.6206), ('price', 0.2852)]",0.8210976123809814,0.5,and price increases
eu moves fast,carbon leakage risks,effect,0.45349813,0.8133,"[('eu', 0.4524), ('economies', 0.3438), ('moves', 0.2295), ('major', 0.1344), ('relation', 0.0569), ('eu moves', 0.6453), ('moves fast', 0.4086), ('economies', 0.3438), ('fast', 0.2665), ('relation major', 0.1392), ('eu moves fast', 0.8133), ('moves fast relation', 0.4041), ('economies', 0.3438), ('fast', 0.2665), ('relation major', 0.1392)]",0.7915347218513489,0.5,the eu moves too fast in relation to other major economies
climate ambition 2030,international climate ambition,effect,0.47843802,0.6514,"[('climate', 0.425), ('2030', 0.3579), ('eu', 0.3419), ('leakage', 0.2486), ('ambition', 0.1478), ('climate ambition', 0.5294), ('existing carbon', 0.4185), ('2030 degressive', 0.4103), ('leakage provisions', 0.3965), ('eu higher', 0.3826), ('climate ambition 2030', 0.6514), ('existing carbon leakage', 0.5567), ('eu higher', 0.3826), ('degressive nature existing', 0.251), ('provisions', 0.2302)]",0.8089649081230164,0.5,the eu ' s higher climate ambition for 2030 and the degressive nature of the existing carbon leakage provisions
carbon abatement contract,low carbon prices,effect,0.99862206,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.7704058289527893,0.5,the carbon abatement contract exit window
carbon pricing climate,carbon leakage in emissions trading,effect,0.46821958,0.7648,"[('decarbonisation', 0.5906), ('regulation', 0.3431), ('climate', 0.3368), ('pricing', 0.3093), ('effort', 0.1925), ('carbon pricing', 0.7388), ('levels decarbonisation', 0.5342), ('regulation', 0.3431), ('climate', 0.3368), ('effort', 0.1925), ('carbon pricing climate', 0.7648), ('decarbonisation', 0.5906), ('regulation', 0.3431), ('effort', 0.1925), ('different levels', 0.0737)]",0.8533298969268799,0.5,to different levels of decarbonisation effort through carbon pricing and climate regulation
carbonintensive downstream products,demand for sustainable products,effect,0.2984039,0.8038,"[('downstream', 0.4642), ('sustainable', 0.4512), ('carbonintensive', 0.4123), ('alternatives', 0.3593), ('competitive', 0.2472), ('carbonintensive downstream', 0.6983), ('sustainable alternatives', 0.6384), ('downstream products', 0.6218), ('competitive sustainable', 0.5238), ('products competitive', 0.4784), ('carbonintensive downstream products', 0.8038), ('sustainable', 0.4512), ('alternatives', 0.3593), ('products', 0.2987), ('competitive', 0.2472)]",0.8349825739860535,0.5,if carbonintensive downstream products are more competitive than sustainable alternatives
climate governance,ownership of renewable energy assets,effect,1.0,0.6463,"[('climate', 0.4382), ('eu', 0.3882), ('governance', 0.3535), ('reductions', 0.0775), ('launch', 0.0432), ('climate governance', 0.6463), ('target eu', 0.3753), ('combine longterm', 0.1398), ('required transition', 0.1389), ('lockin effects', -0.0019), ('climate governance', 0.6463), ('neutrality target eu', 0.4898), ('costeffective longterm solutions', 0.1474), ('make required transition', 0.1189), ('current historical emitter', 0.0581)]",0.7363494634628296,0.5,"? climate governance meeting the temperature objectives under the paris agreement will require disruptive system innovations in all sectors of the global economy. to make the required transition a success, we will need strong governance frameworks that combine longterm strategic planning complemented with compatible short and midterm policy development. this will allow countries to achieve their climate neutrality objectives in a smart and costeffective way, and to reap the many opportunities of a transition to a climateneutral society. the eu is not only a major current and historical emitter of greenhouse gases, but is also in a unique position to shape climate action beyond its own borders. acting together, eu member states have the financial resources, market presence and diplomatic sway to bring other global players along with them in pursuing greater climate ambition. we believe that recent climate neutrality commitments from japan, china and south korea were strongly influenced by the eu ' s efforts. to continue to lead by example, the eu and member states must do more to strengthen their governance frameworks to ensure the level of ambition and policy framework to deliver emissions reductions remains in line with keeping temperature increases in line with the goals of the paris agreement. with the launch of the european green deal and the eu ' s 2050 climate neutrality target, the eu is revising the main corpus of its climate regulations. the new intermediary 2030 target of at least 55 % means that eu and national targets for energy efficiency, renewable energy and emission reductions need to be ramped up and achieve transformative change during the next decade. while the targets and regulations may be set at eu level, a lot of the heavy lifting of the european green deal will have to be done at nationally. behind the 2030 and 2050 targets are very diverse member states facing different challenges to decarbonise and provide a just transition for their citizens. our work on national climate policies focuses on the need for strategic national investment plans for climate action. these plans should prioritise costeffective, longterm solutions and avoid stranded assets or lockin effects"
political economy,political constraints on climate action,effect,0.25903413,0.8995,"[('economy', 0.7174), ('political', 0.6295), ('political economy', 0.8995), ('economy', 0.7174), ('political', 0.6295), ('political economy', 0.8995), ('economy', 0.7174), ('political', 0.6295)]",0.8485510349273682,0.5,to political economy
emissions taxation feasible,political constraints on climate action,effect,0.74353224,0.9064,"[('emissions', 0.6556), ('taxation', 0.5826), ('feasible', 0.3036), ('insufficient', 0.2062), ('emissions taxation', 0.8696), ('taxation feasible', 0.6694), ('emissions', 0.6556), ('feasible', 0.3036), ('insufficient', 0.2062), ('emissions taxation feasible', 0.9064), ('taxation feasible insufficient', 0.7207), ('emissions', 0.6556), ('feasible', 0.3036), ('insufficient', 0.2062)]",0.8317902684211731,0.5,when emissions taxation is not feasible or is insufficient
energy price crisis,political constraints on climate action,effect,0.99809724,0.9798,"[('energy', 0.5333), ('crisis', 0.4877), ('price', 0.3909), ('energy price', 0.8455), ('price crisis', 0.7253), ('energy', 0.5333), ('crisis', 0.4877), ('price', 0.3909), ('energy price crisis', 0.9798), ('price crisis', 0.7253), ('energy', 0.5333), ('crisis', 0.4877), ('price', 0.3909)]",0.8147725462913513,0.5,the energy price crisis
public climate discussions,use of regional climate solutions,effect,0.99782324,0.9364,"[('climate', 0.6707), ('public', 0.3906), ('discussions', 0.3785), ('character', 0.1315), ('respective', 0.1054), ('climate discussions', 0.8536), ('public climate', 0.8121), ('discussions', 0.3785), ('respective public', 0.3665), ('character', 0.1315), ('public climate discussions', 0.9364), ('climate', 0.6707), ('discussions', 0.3785), ('respective public', 0.3665), ('character respective', 0.0698)]",0.8099753260612488,0.5,to the character of the respective public climate discussions
carbon emissions india,electrification using renewables,effect,0.64325386,0.7889,"[('emissions', 0.5537), ('india', 0.3499), ('2030', 0.272), ('avoiding', 0.2133), ('heavy', 0.0147), ('emissions india', 0.7359), ('industry 2030', 0.4568), ('carbon', 0.3861), ('avoiding 17', 0.2627), ('heavy', 0.0147), ('carbon emissions india', 0.7889), ('heavy industry 2030', 0.5055), ('india heavy', 0.3973), ('17 carbon', 0.393), ('avoiding 17', 0.2627)]",0.798757016658783,0.5,in avoiding 17 % of the carbon emissions from india ' s heavy industry by 2030
return economic nationalism,climate and energy research,effect,0.8102117,0.7678,"[('nationalism', 0.5834), ('debt', 0.5113), ('climate', 0.4467), ('economic', 0.4164), ('return', 0.2285), ('economic nationalism', 0.7514), ('debt climate', 0.6507), ('climate return', 0.4458), ('economic', 0.4164), ('return', 0.2285), ('return economic nationalism', 0.7678), ('debt climate', 0.6507), ('climate return', 0.4458), ('economic', 0.4164), ('return', 0.2285)]",0.7527203559875488,0.5,"debt and climate, and the return of economic nationalism"
additional logistical opportunities,Odesa sea corridor for trade,effect,1.0,0.8807,"[('logistical', 0.6566), ('opportunities', 0.4535), ('additional', 0.3306), ('logistical opportunities', 0.8001), ('additional logistical', 0.7807), ('logistical', 0.6566), ('opportunities', 0.4535), ('additional', 0.3306), ('additional logistical opportunities', 0.8807), ('additional logistical', 0.7807), ('logistical', 0.6566), ('opportunities', 0.4535), ('additional', 0.3306)]",0.8214043378829956,0.5,additional logistical opportunities for us
additional logistical opportunities,Odesa sea corridor for trade,effect,0.98542976,0.8366,"[('logistical', 0.6428), ('opportunities', 0.4332), ('additional', 0.3072), ('created', 0.1428), ('logistical opportunities', 0.7701), ('additional logistical', 0.7462), ('opportunities', 0.4332), ('created additional', 0.2985), ('created', 0.1428), ('additional logistical opportunities', 0.8366), ('created additional logistical', 0.7777), ('opportunities', 0.4332), ('additional', 0.3072), ('created', 0.1428)]",0.8389856815338135,0.5,created additional logistical opportunities for us
additional logistical opportunities,Odesa sea corridor for trade,effect,0.96641403,0.8807,"[('logistical', 0.6566), ('opportunities', 0.4535), ('additional', 0.3306), ('logistical opportunities', 0.8001), ('additional logistical', 0.7807), ('logistical', 0.6566), ('opportunities', 0.4535), ('additional', 0.3306), ('additional logistical opportunities', 0.8807), ('additional logistical', 0.7807), ('logistical', 0.6566), ('opportunities', 0.4535), ('additional', 0.3306)]",0.8299509882926941,0.5,additional logistical opportunities for us
regionalized localized production,supply chain restructuring,effect,0.433768,0.9279,"[('regionalized', 0.7097), ('production', 0.5851), ('localized', 0.5338), ('localized production', 0.8438), ('regionalized', 0.7097), ('regionalized localized', 0.7035), ('production', 0.5851), ('localized', 0.5338), ('regionalized localized production', 0.9279), ('localized production', 0.8438), ('regionalized', 0.7097), ('production', 0.5851), ('localized', 0.5338)]",0.7408874034881592,0.5,toward regionalized or localized production
rising emissions costs,supply chain restructuring,effect,0.7309229,0.8586,"[('emissions', 0.6686), ('costs', 0.4579), ('rising', 0.2894), ('rising emissions', 0.7911), ('emissions costs', 0.75), ('emissions', 0.6686), ('costs', 0.4579), ('rising', 0.2894), ('rising emissions costs', 0.8586), ('rising emissions', 0.7911), ('emissions', 0.6686), ('costs', 0.4579), ('rising', 0.2894)]",0.7561667561531067,0.5,from rising co emissions costs
cbam regulations,supply chain restructuring,effect,0.32398787,0.9807,"[('cbam', 0.7822), ('regulations', 0.5264), ('cbam regulations', 0.9807), ('cbam', 0.7822), ('regulations', 0.5264), ('cbam regulations', 0.9807), ('cbam', 0.7822), ('regulations', 0.5264)]",0.7841135263442993,0.5,of cbam regulations
geopolitical risks,subsidies tied to emission reductions,effect,0.44214708,0.9885,"[('geopolitical', 0.8092), ('risks', 0.5711), ('geopolitical risks', 0.9885), ('geopolitical', 0.8092), ('risks', 0.5711), ('geopolitical risks', 0.9885), ('geopolitical', 0.8092), ('risks', 0.5711)]",0.8267638087272644,0.5,the geopolitical risks
carbon emissions overall,evolving climate tax rules,effect,0.9926367,0.822,"[('emissions', 0.6019), ('equal', 0.3263), ('greater', 0.3125), ('global', 0.2716), ('overall', 0.2526), ('carbon emissions', 0.7362), ('global carbon', 0.6626), ('equal greater', 0.3731), ('global', 0.2716), ('overall', 0.2526), ('carbon emissions overall', 0.822), ('greater global carbon', 0.7766), ('equal greater', 0.3731), ('global', 0.2716), ('overall', 0.2526)]",0.766347348690033,0.5,in equal or greater global carbon emissions overall
global trade war,EU trading partners,effect,0.82240427,0.9098,"[('war', 0.5622), ('global', 0.489), ('trade', 0.3212), ('ding', 0.2469), ('trade war', 0.8108), ('global trade', 0.8108), ('ding global', 0.6042), ('trade', 0.3212), ('ding', 0.2469), ('global trade war', 0.9098), ('ding global trade', 0.8782), ('global', 0.489), ('trade', 0.3212), ('ding', 0.2469)]",0.7803120613098145,0.5,ding global trade war
carbon tax,inflation pressures,effect,0.7201302,0.8963,"[('carbon', 0.607), ('tax', 0.5492), ('carbon tax', 0.8963), ('carbon', 0.607), ('tax', 0.5492), ('carbon tax', 0.8963), ('carbon', 0.607), ('tax', 0.5492)]",0.7531585097312927,0.5,that carbon tax
