cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
producer responsibility schemes,digital product passports,increase,0.7463809,0.8016,"[('eu', 0.447), ('producer', 0.4058), ('responsibility', 0.3178), ('schemes', 0.3086), ('extended', 0.1982), ('producer responsibility', 0.6541), ('responsibility schemes', 0.5483), ('coming eu', 0.4098), ('schemes', 0.3086), ('extended', 0.1982), ('producer responsibility schemes', 0.8016), ('coming eu', 0.4098), ('schemes coming', 0.3367), ('responsibility', 0.3178), ('extended', 0.1982)]",0.830640316,1,(extended producer responsibility) schemes coming in across the eu,1,0.746380925
production costs european,uncertain policy costs,increase,0.9270364,0.7613,"[('markets', 0.4851), ('costs', 0.451), ('production', 0.426), ('leveling', 0.3653), ('european', 0.3173), ('production costs', 0.6342), ('costs european', 0.6204), ('markets', 0.4851), ('european international', 0.3708), ('leveling', 0.3653), ('production costs european', 0.7613), ('markets', 0.4851), ('production', 0.426), ('leveling', 0.3653), ('international', 0.2607)]",0.768790185,1,by leveling production costs of european and international markets,1,0.927036405
public climate discussions,use of regional climate solutions,decrease,0.97483224,0.967,"[('climate', 0.6888), ('discussions', 0.451), ('public', 0.397), ('respective', 0.1803), ('climate discussions', 0.9075), ('public climate', 0.7938), ('climate', 0.6888), ('discussions', 0.451), ('respective public', 0.4102), ('public climate discussions', 0.967), ('climate', 0.6888), ('discussions', 0.451), ('public', 0.397), ('respective', 0.1803)]",0.79525429,-1,respective public climate discussions,-1,0.974832237
public climate discussions,use of regional climate solutions,effect,0.99782324,0.9364,"[('climate', 0.6707), ('public', 0.3906), ('discussions', 0.3785), ('character', 0.1315), ('respective', 0.1054), ('climate discussions', 0.8536), ('public climate', 0.8121), ('discussions', 0.3785), ('respective public', 0.3665), ('character', 0.1315), ('public climate discussions', 0.9364), ('climate', 0.6707), ('discussions', 0.3785), ('respective public', 0.3665), ('character respective', 0.0698)]",0.809975326,0.5,to the character of the respective public climate discussions,0,0
reduction allowance cap,international climate ambition,increase,0.9992879,0.8666,"[('allowance', 0.5905), ('cap', 0.4479), ('reduction', 0.4001), ('linear', 0.335), ('allowance cap', 0.7794), ('reduction allowance', 0.7362), ('linear reduction', 0.4862), ('cap', 0.4479), ('linear', 0.335), ('reduction allowance cap', 0.8666), ('allowance', 0.5905), ('cap', 0.4479), ('reduction', 0.4001), ('linear', 0.335)]",0.740635157,1,the linear reduction of the allowance cap,1,0.999287903
reductions ghg emission,international competitiveness,decrease,0.9717571,0.9138,"[('ghg', 0.4616), ('emission', 0.403), ('reductions', 0.3824), ('global', 0.2738), ('ghg emission', 0.7636), ('reductions ghg', 0.6886), ('global reductions', 0.5477), ('emission', 0.403), ('global', 0.2738), ('reductions ghg emission', 0.9138), ('ghg', 0.4616), ('emission', 0.403), ('reductions', 0.3824), ('global', 0.2738)]",0.820152462,-1,on global reductions in ghg emission,-1,0.971757114
regional solution leveraged,climate policy,decrease,0.4342344,0.7214,"[('regional', 0.4645), ('head', 0.3052), ('leveraged', 0.2604), ('unfair', 0.2403), ('start', 0.2386), ('regional solution', 0.6124), ('solution leveraged', 0.4326), ('unfair head', 0.4169), ('start', 0.2386), ('solution', 0.2221), ('regional solution leveraged', 0.7214), ('unfair head start', 0.5513), ('leveraged unfair', 0.4107), ('start', 0.2386), ('solution', 0.2221)]",0.785913348,-1,a regional solution leveraged through an unfair head start,-1,0.434234411
regional solution leveraged,global climate policy actions,increase,0.9964529,0.7214,"[('regional', 0.4645), ('head', 0.3052), ('leveraged', 0.2604), ('unfair', 0.2403), ('start', 0.2386), ('regional solution', 0.6124), ('solution leveraged', 0.4326), ('unfair head', 0.4169), ('start', 0.2386), ('solution', 0.2221), ('regional solution leveraged', 0.7214), ('unfair head start', 0.5513), ('leveraged unfair', 0.4107), ('start', 0.2386), ('solution', 0.2221)]",0.818606913,1,a regional solution leveraged through an unfair head start,1,0.996452928
regional solution leveraged,uncertain policy costs,increase,0.7833666,0.7214,"[('regional', 0.4645), ('head', 0.3052), ('leveraged', 0.2604), ('unfair', 0.2403), ('start', 0.2386), ('regional solution', 0.6124), ('solution leveraged', 0.4326), ('unfair head', 0.4169), ('start', 0.2386), ('solution', 0.2221), ('regional solution leveraged', 0.7214), ('unfair head start', 0.5513), ('leveraged unfair', 0.4107), ('start', 0.2386), ('solution', 0.2221)]",0.832937717,1,a regional solution leveraged through an unfair head start,1,0.783366621
regional solution leveraged,widespread climate-finance policies,decrease,0.95932287,0.7214,"[('regional', 0.4645), ('head', 0.3052), ('leveraged', 0.2604), ('unfair', 0.2403), ('start', 0.2386), ('regional solution', 0.6124), ('solution leveraged', 0.4326), ('unfair head', 0.4169), ('start', 0.2386), ('solution', 0.2221), ('regional solution leveraged', 0.7214), ('unfair head start', 0.5513), ('leveraged unfair', 0.4107), ('start', 0.2386), ('solution', 0.2221)]",0.81529808,-1,a regional solution leveraged through an unfair head start,-1,0.95932287
regionalized localized production,supply chain restructuring,effect,0.433768,0.9279,"[('regionalized', 0.7097), ('production', 0.5851), ('localized', 0.5338), ('localized production', 0.8438), ('regionalized', 0.7097), ('regionalized localized', 0.7035), ('production', 0.5851), ('localized', 0.5338), ('regionalized localized production', 0.9279), ('localized production', 0.8438), ('regionalized', 0.7097), ('production', 0.5851), ('localized', 0.5338)]",0.740887403,0.5,toward regionalized or localized production,0,0
renewable based electrification,industrial decarbonisation,increase,0.6118818,1,"[('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable based', 0.7108), ('renewable', 0.6646), ('based', 0.1002), ('renewable based electrification', 1.0), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002)]",0.755840123,1,renewable based electrification,1,0.611881793
renewable based electrification,industrial decarbonization,increase,0.6097925,1,"[('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable based', 0.7108), ('renewable', 0.6646), ('based', 0.1002), ('renewable based electrification', 1.0), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002)]",0.758800566,1,renewable based electrification,1,0.609792471
renewable based electrification,low carbon prices,increase,0.866807,1,"[('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable based', 0.7108), ('renewable', 0.6646), ('based', 0.1002), ('renewable based electrification', 1.0), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002)]",0.746005595,1,renewable based electrification,1,0.866806984
research,climate policy,increase,0.6264082,0.8135,"[('research', 0.8135), ('research', 0.8135), ('research', 0.8135)]",0.764382005,1,our research,1,0.626408219
return economic nationalism,climate and energy research,effect,0.8102117,0.7678,"[('nationalism', 0.5834), ('debt', 0.5113), ('climate', 0.4467), ('economic', 0.4164), ('return', 0.2285), ('economic nationalism', 0.7514), ('debt climate', 0.6507), ('climate return', 0.4458), ('economic', 0.4164), ('return', 0.2285), ('return economic nationalism', 0.7678), ('debt climate', 0.6507), ('climate return', 0.4458), ('economic', 0.4164), ('return', 0.2285)]",0.752720356,0.5,"debt and climate, and the return of economic nationalism",0,0
rising emissions costs,supply chain restructuring,effect,0.7309229,0.8586,"[('emissions', 0.6686), ('costs', 0.4579), ('rising', 0.2894), ('rising emissions', 0.7911), ('emissions costs', 0.75), ('emissions', 0.6686), ('costs', 0.4579), ('rising', 0.2894), ('rising emissions costs', 0.8586), ('rising emissions', 0.7911), ('emissions', 0.6686), ('costs', 0.4579), ('rising', 0.2894)]",0.756166756,0.5,from rising co emissions costs,0,0
sea corridor odesa,green financing,increase,0.92969805,0.8779,"[('ports', 0.5015), ('odesa', 0.4979), ('sea', 0.4752), ('corridor', 0.4612), ('opening', 0.2393), ('sea corridor', 0.7432), ('opening sea', 0.5967), ('ports', 0.5015), ('odesa', 0.4979), ('opening', 0.2393), ('sea corridor odesa', 0.8779), ('odesa ports', 0.7178), ('opening sea', 0.5967), ('ports', 0.5015), ('opening', 0.2393)]",0.728400648,1,the opening of a sea corridor from the odesa ports,1,0.92969805
separate guidance documents,gaps in GSP regulation,increase,0.99184895,1,"[('guidance', 0.5541), ('documents', 0.4525), ('separate', 0.3358), ('separate guidance', 0.8214), ('guidance documents', 0.8165), ('guidance', 0.5541), ('documents', 0.4525), ('separate', 0.3358), ('separate guidance documents', 1.0), ('guidance documents', 0.8165), ('guidance', 0.5541), ('documents', 0.4525), ('separate', 0.3358)]",0.801137149,1,separate guidance documents,1,0.991848946
significant financial impact,challenges in CBAM implementation,effect,0.6215524,0.9715,"[('financial', 0.5685), ('impact', 0.5646), ('significant', 0.5021), ('financial impact', 0.9055), ('significant financial', 0.7672), ('financial', 0.5685), ('impact', 0.5646), ('significant', 0.5021), ('significant financial impact', 0.9715), ('significant financial', 0.7672), ('financial', 0.5685), ('impact', 0.5646), ('significant', 0.5021)]",0.809608698,0.5,a significant financial impact,0,0
strong price competition,"energy, labour, and material costs",decrease,0.99941826,0.8607,"[('competition', 0.4496), ('price', 0.435), ('strong', 0.3334), ('price competition', 0.7536), ('strong price', 0.6913), ('competition', 0.4496), ('price', 0.435), ('strong', 0.3334), ('strong price competition', 0.8607), ('strong price', 0.6913), ('competition', 0.4496), ('price', 0.435), ('strong', 0.3334)]",0.790724158,-1,with strong price competition,-1,0.999418259
�,digitalisation,effect,0.40218824,0.7636,"[('tax', 0.4366), ('business', 0.277), ('increasingly', 0.2491), ('realities', 0.1984), ('rules', 0.1307), ('tax rules', 0.5682), ('business realities', 0.471), ('rules increasingly', 0.4164), ('increasingly difficult', 0.3364), ('apply', 0.1044), ('tax rules increasingly', 0.7636), ('apply modern business', 0.511), ('business realities', 0.471), ('increasingly', 0.2491), ('difficult', 0.1849)]",0.750075936,0.5,have made tax rules increasingly difficult to apply to modern business realities,0,0
trade new regulations,high energy prices,increase,0.45833814,1,"[('regulations', 0.7455), ('new', 0.2903), ('trade', 0.2832), ('new regulations', 0.8445), ('regulations', 0.7455), ('trade new', 0.4358), ('new', 0.2903), ('trade', 0.2832), ('trade new regulations', 1.0), ('new regulations', 0.8445), ('regulations', 0.7455), ('new', 0.2903), ('trade', 0.2832)]",0.755419135,1,trade new regulations,1,0.458338141
twin transitions,European non‑ferrous metals industry,increase,0.96747744,0.9647,"[('transitions', 0.6602), ('twin', 0.5909), ('twin transitions', 0.9647), ('transitions', 0.6602), ('twin', 0.5909), ('twin transitions', 0.9647), ('transitions', 0.6602), ('twin', 0.5909)]",0.802841663,1,the twin transitions,1,0.967477441
updated permitting rules,electrification using renewables,increase,0.99513775,0.9588,"[('permitting', 0.7203), ('rules', 0.2999), ('updated', 0.2474), ('permitting rules', 0.8339), ('updated permitting', 0.8264), ('permitting', 0.7203), ('rules', 0.2999), ('updated', 0.2474), ('updated permitting rules', 0.9588), ('permitting rules', 0.8339), ('permitting', 0.7203), ('rules', 0.2999), ('updated', 0.2474)]",0.690594554,1,of updated permitting rules,1,0.995137751
various eu standards,EU export governance,increase,0.7449859,1,"[('standards', 0.6606), ('eu', 0.578), ('various', 0.2613), ('eu standards', 0.9705), ('various eu', 0.7012), ('standards', 0.6606), ('eu', 0.578), ('various', 0.2613), ('various eu standards', 1.0), ('various eu', 0.7012), ('standards', 0.6606), ('eu', 0.578), ('various', 0.2613)]",0.768561065,1,various eu standards,1,0.744985878
von der leyen,evolving climate tax rules,increase,0.9988073,0.6363,"[('leyen', 0.436), ('von', 0.3489), ('ursula', 0.3436), ('european', 0.3295), ('commission', 0.2372), ('european commission', 0.5639), ('ursula von', 0.4937), ('leyen', 0.436), ('der', 0.2628), ('chief', 0.1161), ('von der leyen', 0.6363), ('european commission chief', 0.6133), ('commission chief ursula', 0.5584), ('european', 0.3295), ('der', 0.2628)]",0.770124197,1,after european commission chief ursula von der leyen,1,0.998807311
